model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_lev	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
GTS	2010-06-23 00:00:00	2010-06-23 12:00:00	120000	Z02	TMP	ME	-1.64255	-1.77776	-1.50733	-1.77482	-1.51103
GTS	2010-06-23 06:00:00	2010-06-24 00:00:00	180000	Z02	TMP	ME	-1.15072	-1.31091	-0.99054	-1.29541	-0.98653
GTS	2010-06-23 06:00:00	2010-06-23 12:00:00	60000	Z02	TMP	ME	-1.87669	-2.01665	-1.73674	-2.01566	-1.73364
GTS	2010-06-23 12:00:00	2010-06-24 00:00:00	120000	Z02	TMP	ME	-1.31437	-1.47114	-1.1576	-1.48236	-1.17007
GTS	2010-06-23 18:00:00	2010-06-24 12:00:00	180000	Z02	TMP	ME	-1.93179	-2.05587	-1.80771	-2.05847	-1.80888
GTS	2010-06-23 18:00:00	2010-06-24 00:00:00	60000	Z02	TMP	ME	-1.14792	-1.30785	-0.98798	-1.29466	-0.98354
GTS	2010-06-24 00:00:00	2010-06-24 12:00:00	120000	Z02	TMP	ME	-1.57179	-1.70577	-1.43781	-1.70012	-1.42319
GTS	2010-06-24 06:00:00	2010-06-24 12:00:00	60000	Z02	TMP	ME	-1.79154	-1.92521	-1.65787	-1.93743	-1.66072
GTS	2010-06-24 06:00:00	2010-06-25 00:00:00	180000	Z02	TMP	ME	-0.92213	-1.0753	-0.76896	-1.07257	-0.77607
GTS	2010-06-24 12:00:00	2010-06-25 00:00:00	120000	Z02	TMP	ME	-0.90663	-1.05316	-0.7601	-1.04519	-0.75209
GTS	2010-06-24 18:00:00	2010-06-25 00:00:00	60000	Z02	TMP	ME	-0.75829	-0.90376	-0.61282	-0.89905	-0.62457
GTS	2010-06-24 18:00:00	2010-06-25 12:00:00	180000	Z02	TMP	ME	-2.09991	-2.21182	-1.988	-2.21398	-1.98717
GTS	2010-06-25 00:00:00	2010-06-25 12:00:00	120000	Z02	TMP	ME	-2.00852	-2.12978	-1.88727	-2.12545	-1.89714
GTS	2010-06-25 06:00:00	2010-06-26 00:00:00	180000	Z02	TMP	ME	-0.85317	-0.99555	-0.71079	-0.98884	-0.71549
GTS	2010-06-25 06:00:00	2010-06-25 12:00:00	60000	Z02	TMP	ME	-2.0023	-2.12056	-1.88404	-2.12406	-1.8949
GTS	2010-06-25 12:00:00	2010-06-26 00:00:00	120000	Z02	TMP	ME	-0.94303	-1.0818	-0.80426	-1.08581	-0.7895
GTS	2010-06-25 18:00:00	2010-06-26 00:00:00	60000	Z02	TMP	ME	-0.84384	-0.97419	-0.71349	-0.97459	-0.71868
GTS	2010-06-25 18:00:00	2010-06-26 12:00:00	180000	Z02	TMP	ME	-1.74692	-1.85807	-1.63578	-1.85824	-1.63385
GTS	2010-06-26 00:00:00	2010-06-26 12:00:00	120000	Z02	TMP	ME	-1.64627	-1.76343	-1.52911	-1.76422	-1.52854
GTS	2010-06-26 06:00:00	2010-06-26 12:00:00	60000	Z02	TMP	ME	-1.98175	-2.10775	-1.85576	-2.10013	-1.8454
GTS	2010-06-26 06:00:00	2010-06-27 00:00:00	180000	Z02	TMP	ME	-1.4133	-1.56536	-1.26124	-1.57104	-1.27024
GTS	2010-06-26 12:00:00	2010-06-27 00:00:00	120000	Z02	TMP	ME	-1.31667	-1.4614	-1.17194	-1.4576	-1.17224
GTS	2010-06-26 18:00:00	2010-06-27 00:00:00	60000	Z02	TMP	ME	-1.19758	-1.33466	-1.06049	-1.33997	-1.06357
GTS	2010-06-26 18:00:00	2010-06-27 12:00:00	180000	Z02	TMP	ME	-1.97105	-2.09577	-1.84633	-2.10371	-1.85065
GTS	2010-06-27 00:00:00	2010-06-27 12:00:00	120000	Z02	TMP	ME	-1.84347	-1.97457	-1.71237	-1.97172	-1.71648
GTS	2010-06-27 06:00:00	2010-06-27 12:00:00	60000	Z02	TMP	ME	-1.93051	-2.06708	-1.79395	-2.05615	-1.79575
GTS	2010-06-27 06:00:00	2010-06-28 00:00:00	180000	Z02	TMP	ME	-0.90909	-1.06979	-0.74839	-1.06726	-0.73575
GTS	2010-06-27 12:00:00	2010-06-28 00:00:00	120000	Z02	TMP	ME	-0.96148	-1.12674	-0.79623	-1.1331	-0.77908
GTS	2010-06-27 18:00:00	2010-06-28 00:00:00	60000	Z02	TMP	ME	-0.89414	-1.04743	-0.74086	-1.03757	-0.74021
GTS	2010-06-27 18:00:00	2010-06-28 12:00:00	180000	Z02	TMP	ME	-1.27571	-1.40649	-1.14493	-1.42121	-1.13929
GTS	2010-06-28 00:00:00	2010-06-28 12:00:00	120000	Z02	TMP	ME	-1.17634	-1.30859	-1.04409	-1.31785	-1.04582
GTS	2010-06-28 06:00:00	2010-06-29 00:00:00	180000	Z02	TMP	ME	-0.26827	-0.42195	-0.11459	-0.42632	-0.11865
GTS	2010-06-28 06:00:00	2010-06-28 12:00:00	60000	Z02	TMP	ME	-1.43022	-1.55252	-1.30792	-1.54997	-1.31039
GTS	2010-06-28 12:00:00	2010-06-29 00:00:00	120000	Z02	TMP	ME	-0.33711	-0.4913	-0.18291	-0.48915	-0.1813
GTS	2010-06-28 18:00:00	2010-06-29 12:00:00	180000	Z02	TMP	ME	-1.14375	-1.25453	-1.03297	-1.25433	-1.02849
GTS	2010-06-28 18:00:00	2010-06-29 00:00:00	60000	Z02	TMP	ME	-0.36436	-0.51478	-0.21394	-0.50568	-0.20987
GTS	2010-06-29 00:00:00	2010-06-29 12:00:00	120000	Z02	TMP	ME	-1.1928	-1.30947	-1.07613	-1.31431	-1.0701
GTS	2010-06-29 06:00:00	2010-06-29 12:00:00	60000	Z02	TMP	ME	-1.57351	-1.69402	-1.45301	-1.69523	-1.4472
GTS	2010-06-29 06:00:00	2010-06-30 00:00:00	180000	Z02	TMP	ME	-0.31983	-0.46456	-0.17511	-0.45689	-0.16722
GTS	2010-06-29 12:00:00	2010-06-30 00:00:00	120000	Z02	TMP	ME	-0.36238	-0.50928	-0.21549	-0.5054	-0.20591
GTS	2010-06-29 18:00:00	2010-06-30 00:00:00	60000	Z02	TMP	ME	-0.33922	-0.47825	-0.2002	-0.48154	-0.20476
GTS	2010-06-29 18:00:00	2010-06-30 12:00:00	180000	Z02	TMP	ME	-0.79692	-0.90808	-0.68576	-0.9068	-0.68276
GTS	2010-06-30 00:00:00	2010-06-30 12:00:00	120000	Z02	TMP	ME	-0.67379	-0.78525	-0.56233	-0.78276	-0.57554
GTS	2010-06-30 06:00:00	2010-06-30 12:00:00	60000	Z02	TMP	ME	-0.94448	-1.05343	-0.83553	-1.05236	-0.83892
