model	fcst_lev	fcst_valid_beg	fcst_lead	fcst_var	x_pnt_i	y_pnt_i
SREF	P500	2014-10-05 15:00:00	36	V	0.037037037	0.58
SREF	P500	2014-10-05 15:00:00	36	V	0.025	0.53
SREF	P500	2014-10-05 15:00:00	36	V	0.016666667	0.45
SREF	P500	2014-10-05 15:00:00	36	V	0.011111111	0.32
SREF	P500	2014-10-05 15:00:00	36	V	0.007142857	0.11
SREF	P500	2014-10-05 15:00:00	36	V	0.004761905	-0.18
SREF	P500	2014-10-05 15:00:00	36	V	0.002857143	-0.76
SREF	P500	2014-10-05 15:00:00	36	V	0.002	-1.39
SREF	P850	2014-10-05 15:00:00	48	V	0.952380952	-0.06
SREF	P850	2014-10-05 15:00:00	48	V	0.909090909	-0.01
SREF	P850	2014-10-05 15:00:00	48	V	0.8	0.03
SREF	P850	2014-10-05 15:00:00	48	V	0.666666667	0.07
SREF	P850	2014-10-05 15:00:00	48	V	0.5	0.1
SREF	P850	2014-10-05 15:00:00	48	V	0.333333333	0.15
SREF	P850	2014-10-05 15:00:00	48	V	0.2	0.25
SREF	P850	2014-10-05 15:00:00	48	V	0.125	0.42
SREF	P850	2014-10-05 15:00:00	48	V	0.1	0.5
SREF	P850	2014-10-05 15:00:00	48	V	0.055555556	0.39
SREF	P850	2014-10-05 15:00:00	48	V	0.037037037	0.31
SREF	P850	2014-10-05 15:00:00	48	V	0.025	0.19
SREF	P850	2014-10-05 15:00:00	48	V	0.016666667	0
SREF	P850	2014-10-05 15:00:00	48	V	0.011111111	-0.28
SREF	P850	2014-10-05 15:00:00	48	V	0.007142857	-0.75
SREF	P850	2014-10-05 15:00:00	48	V	0.004761905	-1.41
SREF	P850	2014-10-05 15:00:00	48	V	0.002857143	-2.73
SREF	P850	2014-10-05 15:00:00	48	V	0.002	-4.13
SREF	P500	2014-10-05 15:00:00	48	V	0.952380952	0.05
SREF	P500	2014-10-05 15:00:00	48	V	0.909090909	0.08
SREF	P500	2014-10-05 15:00:00	48	V	0.8	0.11
SREF	P500	2014-10-05 15:00:00	48	V	0.666666667	0.15
SREF	P500	2014-10-05 15:00:00	48	V	0.5	0.19
SREF	P500	2014-10-05 15:00:00	48	V	0.333333333	0.29
SREF	P500	2014-10-05 15:00:00	48	V	0.2	0.46
SREF	P500	2014-10-05 15:00:00	48	V	0.125	0.61
SREF	P500	2014-10-05 15:00:00	48	V	0.1	0.66
SREF	P500	2014-10-05 15:00:00	48	V	0.055555556	0.58
SREF	P500	2014-10-05 15:00:00	48	V	0.037037037	0.54
SREF	P500	2014-10-05 15:00:00	48	V	0.025	0.49
SREF	P500	2014-10-05 15:00:00	48	V	0.016666667	0.4
SREF	P500	2014-10-05 15:00:00	48	V	0.011111111	0.27
SREF	P500	2014-10-05 15:00:00	48	V	0.007142857	0.05
SREF	P500	2014-10-05 15:00:00	48	V	0.004761905	-0.25
SREF	P500	2014-10-05 15:00:00	48	V	0.002857143	-0.86
SREF	P500	2014-10-05 15:00:00	48	V	0.002	-1.51
SREF	P850	2014-10-05 15:00:00	54	V	0.952380952	-0.06
SREF	P850	2014-10-05 15:00:00	54	V	0.909090909	-0.01
SREF	P850	2014-10-05 15:00:00	54	V	0.8	0.02
SREF	P850	2014-10-05 15:00:00	54	V	0.666666667	0.04
SREF	P850	2014-10-05 15:00:00	54	V	0.5	0.08
SREF	P850	2014-10-05 15:00:00	54	V	0.333333333	0.13
SREF	P850	2014-10-05 15:00:00	54	V	0.2	0.22
SREF	P850	2014-10-05 15:00:00	54	V	0.125	0.38
SREF	P850	2014-10-05 15:00:00	54	V	0.1	0.47
SREF	P850	2014-10-05 15:00:00	54	V	0.055555556	0.35
SREF	P850	2014-10-05 15:00:00	54	V	0.037037037	0.24
SREF	P850	2014-10-05 15:00:00	54	V	0.025	0.1
SREF	P850	2014-10-05 15:00:00	54	V	0.016666667	-0.13
SREF	P850	2014-10-05 15:00:00	54	V	0.011111111	-0.48
SREF	P850	2014-10-05 15:00:00	54	V	0.007142857	-1.05
SREF	P850	2014-10-05 15:00:00	54	V	0.004761905	-1.85
SREF	P850	2014-10-05 15:00:00	54	V	0.002857143	-3.45
SREF	P850	2014-10-05 15:00:00	54	V	0.002	-5.17
SREF	P500	2014-10-05 15:00:00	54	V	0.952380952	0.01
SREF	P500	2014-10-05 15:00:00	54	V	0.909090909	0.05
SREF	P500	2014-10-05 15:00:00	54	V	0.8	0.09
SREF	P500	2014-10-05 15:00:00	54	V	0.666666667	0.14
SREF	P500	2014-10-05 15:00:00	54	V	0.5	0.19
SREF	P500	2014-10-05 15:00:00	54	V	0.333333333	0.27
SREF	P500	2014-10-05 15:00:00	54	V	0.2	0.42
SREF	P500	2014-10-05 15:00:00	54	V	0.125	0.57
SREF	P500	2014-10-05 15:00:00	54	V	0.1	0.63
SREF	P500	2014-10-05 15:00:00	54	V	0.055555556	0.55
SREF	P500	2014-10-05 15:00:00	54	V	0.037037037	0.51
SREF	P500	2014-10-05 15:00:00	54	V	0.025	0.45
SREF	P500	2014-10-05 15:00:00	54	V	0.016666667	0.36
SREF	P500	2014-10-05 15:00:00	54	V	0.011111111	0.23
SREF	P500	2014-10-05 15:00:00	54	V	0.007142857	0
SREF	P500	2014-10-05 15:00:00	54	V	0.004761905	-0.32
SREF	P500	2014-10-05 15:00:00	54	V	0.002857143	-0.95
SREF	P500	2014-10-05 15:00:00	54	V	0.002	-1.63
SREF	P850	2014-10-05 15:00:00	60	V	0.952380952	-0.09
SREF	P850	2014-10-05 15:00:00	60	V	0.909090909	-0.03
SREF	P850	2014-10-05 15:00:00	60	V	0.8	0.01
SREF	P850	2014-10-05 15:00:00	60	V	0.666666667	0.04
SREF	P850	2014-10-05 15:00:00	60	V	0.5	0.07
SREF	P850	2014-10-05 15:00:00	60	V	0.333333333	0.11
SREF	P850	2014-10-05 15:00:00	60	V	0.2	0.21
SREF	P850	2014-10-05 15:00:00	60	V	0.125	0.37
SREF	P850	2014-10-05 15:00:00	60	V	0.1	0.45
SREF	P850	2014-10-05 15:00:00	60	V	0.055555556	0.32
SREF	P850	2014-10-05 15:00:00	60	V	0.037037037	0.22
SREF	P850	2014-10-05 15:00:00	60	V	0.025	0.06
SREF	P850	2014-10-05 15:00:00	60	V	0.016666667	-0.18
SREF	P850	2014-10-05 15:00:00	60	V	0.011111111	-0.53
SREF	P850	2014-10-05 15:00:00	60	V	0.007142857	-1.13
SREF	P850	2014-10-05 15:00:00	60	V	0.004761905	-1.96
SREF	P850	2014-10-05 15:00:00	60	V	0.002857143	-3.63
SREF	P850	2014-10-05 15:00:00	60	V	0.002	-5.41
SREF	P500	2014-10-05 15:00:00	60	V	0.952380952	0.05
SREF	P500	2014-10-05 15:00:00	60	V	0.909090909	0.07
SREF	P500	2014-10-05 15:00:00	60	V	0.8	0.09
SREF	P500	2014-10-05 15:00:00	60	V	0.666666667	0.12
SREF	P500	2014-10-05 15:00:00	60	V	0.5	0.17
SREF	P500	2014-10-05 15:00:00	60	V	0.333333333	0.25
SREF	P500	2014-10-05 15:00:00	60	V	0.2	0.4
SREF	P500	2014-10-05 15:00:00	60	V	0.125	0.56
SREF	P500	2014-10-05 15:00:00	60	V	0.1	0.62
SREF	P500	2014-10-05 15:00:00	60	V	0.055555556	0.53
SREF	P500	2014-10-05 15:00:00	60	V	0.037037037	0.49
SREF	P500	2014-10-05 15:00:00	60	V	0.025	0.42
SREF	P500	2014-10-05 15:00:00	60	V	0.016666667	0.32
SREF	P500	2014-10-05 15:00:00	60	V	0.011111111	0.18
SREF	P500	2014-10-05 15:00:00	60	V	0.007142857	-0.07
SREF	P500	2014-10-05 15:00:00	60	V	0.004761905	-0.41
SREF	P500	2014-10-05 15:00:00	60	V	0.002857143	-1.09
SREF	P500	2014-10-05 15:00:00	60	V	0.002	-1.82
SREF	P850	2014-10-05 15:00:00	66	V	0.952380952	-0.06
SREF	P850	2014-10-05 15:00:00	66	V	0.909090909	-0.02
SREF	P850	2014-10-05 15:00:00	66	V	0.8	0.01
SREF	P850	2014-10-05 15:00:00	66	V	0.666666667	0.04
SREF	P850	2014-10-05 15:00:00	66	V	0.5	0.07
SREF	P850	2014-10-05 15:00:00	66	V	0.333333333	0.11
SREF	P850	2014-10-05 15:00:00	66	V	0.2	0.18
SREF	P850	2014-10-05 15:00:00	66	V	0.125	0.35
SREF	P850	2014-10-05 15:00:00	66	V	0.1	0.43
SREF	P850	2014-10-05 15:00:00	66	V	0.055555556	0.32
SREF	P850	2014-10-05 15:00:00	66	V	0.037037037	0.22
SREF	P850	2014-10-05 15:00:00	66	V	0.025	0.08
SREF	P850	2014-10-05 15:00:00	66	V	0.016666667	-0.14
SREF	P850	2014-10-05 15:00:00	66	V	0.011111111	-0.47
SREF	P850	2014-10-05 15:00:00	66	V	0.007142857	-1.02
SREF	P850	2014-10-05 15:00:00	66	V	0.004761905	-1.78
SREF	P850	2014-10-05 15:00:00	66	V	0.002857143	-3.32
SREF	P850	2014-10-05 15:00:00	66	V	0.002	-4.96
SREF	P500	2014-10-05 15:00:00	66	V	0.952380952	0.05
SREF	P500	2014-10-05 15:00:00	66	V	0.909090909	0.07
SREF	P500	2014-10-05 15:00:00	66	V	0.8	0.1
SREF	P500	2014-10-05 15:00:00	66	V	0.666666667	0.11
SREF	P500	2014-10-05 15:00:00	66	V	0.5	0.14
SREF	P500	2014-10-05 15:00:00	66	V	0.333333333	0.2
SREF	P500	2014-10-05 15:00:00	66	V	0.2	0.36
SREF	P500	2014-10-05 15:00:00	66	V	0.125	0.53
SREF	P500	2014-10-05 15:00:00	66	V	0.1	0.6
SREF	P500	2014-10-05 15:00:00	66	V	0.055555556	0.52
SREF	P500	2014-10-05 15:00:00	66	V	0.037037037	0.49
SREF	P500	2014-10-05 15:00:00	66	V	0.025	0.44
SREF	P500	2014-10-05 15:00:00	66	V	0.016666667	0.37
SREF	P500	2014-10-05 15:00:00	66	V	0.011111111	0.26
SREF	P500	2014-10-05 15:00:00	66	V	0.007142857	0.07
SREF	P500	2014-10-05 15:00:00	66	V	0.004761905	-0.19
SREF	P500	2014-10-05 15:00:00	66	V	0.002857143	-0.71
SREF	P500	2014-10-05 15:00:00	66	V	0.002	-1.26
SREF	P850	2014-10-05 15:00:00	72	V	0.952380952	-0.04
SREF	P850	2014-10-05 15:00:00	72	V	0.909090909	-0.01
SREF	P850	2014-10-05 15:00:00	72	V	0.8	0
SREF	P850	2014-10-05 15:00:00	72	V	0.666666667	0.04
SREF	P850	2014-10-05 15:00:00	72	V	0.5	0.07
SREF	P850	2014-10-05 15:00:00	72	V	0.333333333	0.11
SREF	P850	2014-10-05 15:00:00	72	V	0.2	0.18
SREF	P850	2014-10-05 15:00:00	72	V	0.125	0.33
SREF	P850	2014-10-05 15:00:00	72	V	0.1	0.42
SREF	P850	2014-10-05 15:00:00	72	V	0.055555556	0.3
SREF	P850	2014-10-05 15:00:00	72	V	0.037037037	0.2
SREF	P850	2014-10-05 15:00:00	72	V	0.025	0.07
SREF	P850	2014-10-05 15:00:00	72	V	0.016666667	-0.15
SREF	P850	2014-10-05 15:00:00	72	V	0.011111111	-0.47
SREF	P850	2014-10-05 15:00:00	72	V	0.007142857	-1.01
SREF	P850	2014-10-05 15:00:00	72	V	0.004761905	-1.76
SREF	P850	2014-10-05 15:00:00	72	V	0.002857143	-3.26
SREF	P850	2014-10-05 15:00:00	72	V	0.002	-4.87
SREF	P500	2014-10-05 15:00:00	72	V	0.952380952	0.06
SREF	P500	2014-10-05 15:00:00	72	V	0.909090909	0.07
SREF	P500	2014-10-05 15:00:00	72	V	0.8	0.08
SREF	P500	2014-10-05 15:00:00	72	V	0.666666667	0.1
SREF	P500	2014-10-05 15:00:00	72	V	0.5	0.13
SREF	P500	2014-10-05 15:00:00	72	V	0.333333333	0.2
SREF	P500	2014-10-05 15:00:00	72	V	0.2	0.35
SREF	P500	2014-10-05 15:00:00	72	V	0.125	0.53
SREF	P500	2014-10-05 15:00:00	72	V	0.1	0.6
SREF	P500	2014-10-05 15:00:00	72	V	0.055555556	0.51
SREF	P500	2014-10-05 15:00:00	72	V	0.037037037	0.48
SREF	P500	2014-10-05 15:00:00	72	V	0.025	0.43
SREF	P500	2014-10-05 15:00:00	72	V	0.016666667	0.36
SREF	P500	2014-10-05 15:00:00	72	V	0.011111111	0.25
SREF	P500	2014-10-05 15:00:00	72	V	0.007142857	0.07
SREF	P500	2014-10-05 15:00:00	72	V	0.004761905	-0.18
SREF	P500	2014-10-05 15:00:00	72	V	0.002857143	-0.69
SREF	P500	2014-10-05 15:00:00	72	V	0.002	-1.23
SREF	P850	2014-10-05 15:00:00	78	V	0.952380952	-0.21
SREF	P850	2014-10-05 15:00:00	78	V	0.909090909	-0.1
SREF	P850	2014-10-05 15:00:00	78	V	0.8	-0.03
SREF	P850	2014-10-05 15:00:00	78	V	0.666666667	0
SREF	P850	2014-10-05 15:00:00	78	V	0.5	0.04
SREF	P850	2014-10-05 15:00:00	78	V	0.333333333	0.09
SREF	P850	2014-10-05 15:00:00	78	V	0.2	0.17
SREF	P850	2014-10-05 15:00:00	78	V	0.125	0.32
SREF	P850	2014-10-05 15:00:00	78	V	0.1	0.4
SREF	P850	2014-10-05 15:00:00	78	V	0.055555556	0.26
SREF	P850	2014-10-05 15:00:00	78	V	0.037037037	0.14
SREF	P850	2014-10-05 15:00:00	78	V	0.025	-0.03
SREF	P850	2014-10-05 15:00:00	78	V	0.016666667	-0.28
SREF	P850	2014-10-05 15:00:00	78	V	0.011111111	-0.67
SREF	P850	2014-10-05 15:00:00	78	V	0.007142857	-1.32
SREF	P850	2014-10-05 15:00:00	78	V	0.004761905	-2.22
SREF	P850	2014-10-05 15:00:00	78	V	0.002857143	-4.02
SREF	P850	2014-10-05 15:00:00	78	V	0.002	-5.95
SREF	P500	2014-10-05 15:00:00	78	V	0.952380952	0.04
SREF	P500	2014-10-05 15:00:00	78	V	0.909090909	0.05
SREF	P500	2014-10-05 15:00:00	78	V	0.8	0.08
SREF	P500	2014-10-05 15:00:00	78	V	0.666666667	0.11
SREF	P500	2014-10-05 15:00:00	78	V	0.5	0.13
SREF	P500	2014-10-05 15:00:00	78	V	0.333333333	0.19
SREF	P500	2014-10-05 15:00:00	78	V	0.2	0.34
SREF	P500	2014-10-05 15:00:00	78	V	0.125	0.52
SREF	P500	2014-10-05 15:00:00	78	V	0.1	0.6
SREF	P500	2014-10-05 15:00:00	78	V	0.055555556	0.52
SREF	P500	2014-10-05 15:00:00	78	V	0.037037037	0.48
SREF	P500	2014-10-05 15:00:00	78	V	0.025	0.44
SREF	P500	2014-10-05 15:00:00	78	V	0.016666667	0.37
SREF	P500	2014-10-05 15:00:00	78	V	0.011111111	0.27
SREF	P500	2014-10-05 15:00:00	78	V	0.007142857	0.1
SREF	P500	2014-10-05 15:00:00	78	V	0.004761905	-0.14
SREF	P500	2014-10-05 15:00:00	78	V	0.002857143	-0.61
SREF	P500	2014-10-05 15:00:00	78	V	0.002	-1.11
SREF	P850	2014-10-05 15:00:00	84	V	0.952380952	-0.03
SREF	P850	2014-10-05 15:00:00	84	V	0.909090909	-0.01
SREF	P850	2014-10-05 15:00:00	84	V	0.8	0
SREF	P850	2014-10-05 15:00:00	84	V	0.666666667	0.02
SREF	P850	2014-10-05 15:00:00	84	V	0.5	0.06
SREF	P850	2014-10-05 15:00:00	84	V	0.333333333	0.1
SREF	P850	2014-10-05 15:00:00	84	V	0.2	0.17
SREF	P850	2014-10-05 15:00:00	84	V	0.125	0.34
SREF	P850	2014-10-05 15:00:00	84	V	0.1	0.42
SREF	P850	2014-10-05 15:00:00	84	V	0.055555556	0.29
SREF	P850	2014-10-05 15:00:00	84	V	0.037037037	0.2
SREF	P850	2014-10-05 15:00:00	84	V	0.025	0.07
SREF	P850	2014-10-05 15:00:00	84	V	0.016666667	-0.13
SREF	P850	2014-10-05 15:00:00	84	V	0.011111111	-0.44
SREF	P850	2014-10-05 15:00:00	84	V	0.007142857	-0.94
SREF	P850	2014-10-05 15:00:00	84	V	0.004761905	-1.64
SREF	P850	2014-10-05 15:00:00	84	V	0.002857143	-3.05
SREF	P850	2014-10-05 15:00:00	84	V	0.002	-4.56
SREF	P500	2014-10-05 15:00:00	84	V	0.952380952	0.08
SREF	P500	2014-10-05 15:00:00	84	V	0.909090909	0.09
SREF	P500	2014-10-05 15:00:00	84	V	0.8	0.1
SREF	P500	2014-10-05 15:00:00	84	V	0.666666667	0.11
SREF	P500	2014-10-05 15:00:00	84	V	0.5	0.13
SREF	P500	2014-10-05 15:00:00	84	V	0.333333333	0.18
SREF	P500	2014-10-05 15:00:00	84	V	0.2	0.34
SREF	P500	2014-10-05 15:00:00	84	V	0.125	0.51
SREF	P500	2014-10-05 15:00:00	84	V	0.1	0.58
SREF	P500	2014-10-05 15:00:00	84	V	0.055555556	0.5
SREF	P500	2014-10-05 15:00:00	84	V	0.037037037	0.47
SREF	P500	2014-10-05 15:00:00	84	V	0.025	0.43
SREF	P500	2014-10-05 15:00:00	84	V	0.016666667	0.36
SREF	P500	2014-10-05 15:00:00	84	V	0.011111111	0.27
SREF	P500	2014-10-05 15:00:00	84	V	0.007142857	0.11
SREF	P500	2014-10-05 15:00:00	84	V	0.004761905	-0.12
SREF	P500	2014-10-05 15:00:00	84	V	0.002857143	-0.56
SREF	P500	2014-10-05 15:00:00	84	V	0.002	-1.04
SREF	P850	2014-10-05 21:00:00	6	V	0.952380952	-0.16
SREF	P850	2014-10-05 21:00:00	6	V	0.909090909	-0.03
SREF	P850	2014-10-05 21:00:00	6	V	0.8	0.06
SREF	P850	2014-10-05 21:00:00	6	V	0.666666667	0.12
SREF	P850	2014-10-05 21:00:00	6	V	0.5	0.18
SREF	P850	2014-10-05 21:00:00	6	V	0.333333333	0.29
SREF	P850	2014-10-05 21:00:00	6	V	0.2	0.47
SREF	P850	2014-10-05 21:00:00	6	V	0.125	0.62
SREF	P850	2014-10-05 21:00:00	6	V	0.1	0.68
SREF	P850	2014-10-05 21:00:00	6	V	0.055555556	0.59
SREF	P850	2014-10-05 21:00:00	6	V	0.037037037	0.54
SREF	P850	2014-10-05 21:00:00	6	V	0.025	0.47
SREF	P850	2014-10-05 21:00:00	6	V	0.016666667	0.36
SREF	P850	2014-10-05 21:00:00	6	V	0.011111111	0.19
SREF	P850	2014-10-05 21:00:00	6	V	0.007142857	-0.09
SREF	P850	2014-10-05 21:00:00	6	V	0.004761905	-0.49
SREF	P850	2014-10-05 21:00:00	6	V	0.002857143	-1.28
SREF	P850	2014-10-05 21:00:00	6	V	0.002	-2.12
SREF	P500	2014-10-05 21:00:00	6	V	0.952380952	0.1
SREF	P500	2014-10-05 21:00:00	6	V	0.909090909	0.13
SREF	P500	2014-10-05 21:00:00	6	V	0.8	0.2
SREF	P500	2014-10-05 21:00:00	6	V	0.666666667	0.28
SREF	P500	2014-10-05 21:00:00	6	V	0.5	0.39
SREF	P500	2014-10-05 21:00:00	6	V	0.333333333	0.51
SREF	P500	2014-10-05 21:00:00	6	V	0.2	0.66
SREF	P500	2014-10-05 21:00:00	6	V	0.125	0.76
SREF	P500	2014-10-05 21:00:00	6	V	0.1	0.8
SREF	P500	2014-10-05 21:00:00	6	V	0.055555556	0.76
SREF	P500	2014-10-05 21:00:00	6	V	0.037037037	0.72
SREF	P500	2014-10-05 21:00:00	6	V	0.025	0.71
SREF	P500	2014-10-05 21:00:00	6	V	0.016666667	0.68
SREF	P500	2014-10-05 21:00:00	6	V	0.011111111	0.64
SREF	P500	2014-10-05 21:00:00	6	V	0.007142857	0.56
SREF	P500	2014-10-05 21:00:00	6	V	0.004761905	0.47
SREF	P500	2014-10-05 21:00:00	6	V	0.002857143	0.27
SREF	P500	2014-10-05 21:00:00	6	V	0.002	0.06
SREF	P850	2014-10-05 21:00:00	12	V	0.952380952	-0.07
SREF	P850	2014-10-05 21:00:00	12	V	0.909090909	0.01
SREF	P850	2014-10-05 21:00:00	12	V	0.8	0.07
SREF	P850	2014-10-05 21:00:00	12	V	0.666666667	0.11
SREF	P850	2014-10-05 21:00:00	12	V	0.5	0.17
SREF	P850	2014-10-05 21:00:00	12	V	0.333333333	0.28
SREF	P850	2014-10-05 21:00:00	12	V	0.2	0.45
SREF	P850	2014-10-05 21:00:00	12	V	0.125	0.6
SREF	P850	2014-10-05 21:00:00	12	V	0.1	0.66
SREF	P850	2014-10-05 21:00:00	12	V	0.055555556	0.58
SREF	P850	2014-10-05 21:00:00	12	V	0.037037037	0.53
SREF	P850	2014-10-05 21:00:00	12	V	0.025	0.45
SREF	P850	2014-10-05 21:00:00	12	V	0.016666667	0.34
SREF	P850	2014-10-05 21:00:00	12	V	0.011111111	0.18
SREF	P850	2014-10-05 21:00:00	12	V	0.007142857	-0.1
SREF	P850	2014-10-05 21:00:00	12	V	0.004761905	-0.49
SREF	P850	2014-10-05 21:00:00	12	V	0.002857143	-1.27
SREF	P850	2014-10-05 21:00:00	12	V	0.002	-2.1
SREF	P500	2014-10-05 21:00:00	12	V	0.952380952	0.07
SREF	P500	2014-10-05 21:00:00	12	V	0.909090909	0.11
SREF	P500	2014-10-05 21:00:00	12	V	0.8	0.16
SREF	P500	2014-10-05 21:00:00	12	V	0.666666667	0.23
SREF	P500	2014-10-05 21:00:00	12	V	0.5	0.35
SREF	P500	2014-10-05 21:00:00	12	V	0.333333333	0.47
SREF	P500	2014-10-05 21:00:00	12	V	0.2	0.62
SREF	P500	2014-10-05 21:00:00	12	V	0.125	0.73
SREF	P500	2014-10-05 21:00:00	12	V	0.1	0.77
SREF	P500	2014-10-05 21:00:00	12	V	0.055555556	0.72
SREF	P500	2014-10-05 21:00:00	12	V	0.037037037	0.68
SREF	P500	2014-10-05 21:00:00	12	V	0.025	0.66
SREF	P500	2014-10-05 21:00:00	12	V	0.016666667	0.61
SREF	P500	2014-10-05 21:00:00	12	V	0.011111111	0.55
SREF	P500	2014-10-05 21:00:00	12	V	0.007142857	0.45
SREF	P500	2014-10-05 21:00:00	12	V	0.004761905	0.3
SREF	P500	2014-10-05 21:00:00	12	V	0.002857143	0.02
SREF	P500	2014-10-05 21:00:00	12	V	0.002	-0.29
SREF	P850	2014-10-05 21:00:00	18	V	0.952380952	-0.07
SREF	P850	2014-10-05 21:00:00	18	V	0.909090909	0
SREF	P850	2014-10-05 21:00:00	18	V	0.8	0.06
SREF	P850	2014-10-05 21:00:00	18	V	0.666666667	0.1
SREF	P850	2014-10-05 21:00:00	18	V	0.5	0.15
SREF	P850	2014-10-05 21:00:00	18	V	0.333333333	0.23
SREF	P850	2014-10-05 21:00:00	18	V	0.2	0.4
SREF	P850	2014-10-05 21:00:00	18	V	0.125	0.56
SREF	P850	2014-10-05 21:00:00	18	V	0.1	0.63
SREF	P850	2014-10-05 21:00:00	18	V	0.055555556	0.55
SREF	P850	2014-10-05 21:00:00	18	V	0.037037037	0.5
SREF	P850	2014-10-05 21:00:00	18	V	0.025	0.42
SREF	P850	2014-10-05 21:00:00	18	V	0.016666667	0.29
SREF	P850	2014-10-05 21:00:00	18	V	0.011111111	0.11
SREF	P850	2014-10-05 21:00:00	18	V	0.007142857	-0.2
SREF	P850	2014-10-05 21:00:00	18	V	0.004761905	-0.62
SREF	P850	2014-10-05 21:00:00	18	V	0.002857143	-1.48
SREF	P850	2014-10-05 21:00:00	18	V	0.002	-2.4
SREF	P500	2014-10-05 21:00:00	18	V	0.952380952	0.06
SREF	P500	2014-10-05 21:00:00	18	V	0.909090909	0.1
SREF	P500	2014-10-05 21:00:00	18	V	0.8	0.15
SREF	P500	2014-10-05 21:00:00	18	V	0.666666667	0.22
SREF	P500	2014-10-05 21:00:00	18	V	0.5	0.32
SREF	P500	2014-10-05 21:00:00	18	V	0.333333333	0.44
SREF	P500	2014-10-05 21:00:00	18	V	0.2	0.6
SREF	P500	2014-10-05 21:00:00	18	V	0.125	0.71
SREF	P500	2014-10-05 21:00:00	18	V	0.1	0.76
SREF	P500	2014-10-05 21:00:00	18	V	0.055555556	0.71
SREF	P500	2014-10-05 21:00:00	18	V	0.037037037	0.67
SREF	P500	2014-10-05 21:00:00	18	V	0.025	0.64
SREF	P500	2014-10-05 21:00:00	18	V	0.016666667	0.6
SREF	P500	2014-10-05 21:00:00	18	V	0.011111111	0.53
SREF	P500	2014-10-05 21:00:00	18	V	0.007142857	0.42
SREF	P500	2014-10-05 21:00:00	18	V	0.004761905	0.27
SREF	P500	2014-10-05 21:00:00	18	V	0.002857143	-0.03
SREF	P500	2014-10-05 21:00:00	18	V	0.002	-0.36
SREF	P850	2014-10-05 21:00:00	24	V	0.952380952	-0.12
SREF	P850	2014-10-05 21:00:00	24	V	0.909090909	-0.01
SREF	P850	2014-10-05 21:00:00	24	V	0.8	0.05
SREF	P850	2014-10-05 21:00:00	24	V	0.666666667	0.1
SREF	P850	2014-10-05 21:00:00	24	V	0.5	0.14
SREF	P850	2014-10-05 21:00:00	24	V	0.333333333	0.23
SREF	P850	2014-10-05 21:00:00	24	V	0.2	0.38
SREF	P850	2014-10-05 21:00:00	24	V	0.125	0.53
SREF	P850	2014-10-05 21:00:00	24	V	0.1	0.61
SREF	P850	2014-10-05 21:00:00	24	V	0.055555556	0.51
SREF	P850	2014-10-05 21:00:00	24	V	0.037037037	0.44
SREF	P850	2014-10-05 21:00:00	24	V	0.025	0.33
SREF	P850	2014-10-05 21:00:00	24	V	0.016666667	0.17
SREF	P850	2014-10-05 21:00:00	24	V	0.011111111	-0.07
SREF	P850	2014-10-05 21:00:00	24	V	0.007142857	-0.48
SREF	P850	2014-10-05 21:00:00	24	V	0.004761905	-1.06
SREF	P850	2014-10-05 21:00:00	24	V	0.002857143	-2.2
SREF	P850	2014-10-05 21:00:00	24	V	0.002	-3.43
SREF	P500	2014-10-05 21:00:00	24	V	0.952380952	0.03
SREF	P500	2014-10-05 21:00:00	24	V	0.909090909	0.07
SREF	P500	2014-10-05 21:00:00	24	V	0.8	0.11
SREF	P500	2014-10-05 21:00:00	24	V	0.666666667	0.18
SREF	P500	2014-10-05 21:00:00	24	V	0.5	0.28
SREF	P500	2014-10-05 21:00:00	24	V	0.333333333	0.39
SREF	P500	2014-10-05 21:00:00	24	V	0.2	0.54
SREF	P500	2014-10-05 21:00:00	24	V	0.125	0.67
SREF	P500	2014-10-05 21:00:00	24	V	0.1	0.72
SREF	P500	2014-10-05 21:00:00	24	V	0.055555556	0.65
SREF	P500	2014-10-05 21:00:00	24	V	0.037037037	0.62
SREF	P500	2014-10-05 21:00:00	24	V	0.025	0.57
SREF	P500	2014-10-05 21:00:00	24	V	0.016666667	0.49
SREF	P500	2014-10-05 21:00:00	24	V	0.011111111	0.38
SREF	P500	2014-10-05 21:00:00	24	V	0.007142857	0.19
SREF	P500	2014-10-05 21:00:00	24	V	0.004761905	-0.07
SREF	P500	2014-10-05 21:00:00	24	V	0.002857143	-0.6
SREF	P500	2014-10-05 21:00:00	24	V	0.002	-1.17
SREF	P850	2014-10-05 21:00:00	30	V	0.952380952	-0.12
SREF	P850	2014-10-05 21:00:00	30	V	0.909090909	-0.03
SREF	P850	2014-10-05 21:00:00	30	V	0.8	0.03
SREF	P850	2014-10-05 21:00:00	30	V	0.666666667	0.07
SREF	P850	2014-10-05 21:00:00	30	V	0.5	0.12
SREF	P850	2014-10-05 21:00:00	30	V	0.333333333	0.19
SREF	P850	2014-10-05 21:00:00	30	V	0.2	0.34
SREF	P850	2014-10-05 21:00:00	30	V	0.125	0.5
SREF	P850	2014-10-05 21:00:00	30	V	0.1	0.58
SREF	P850	2014-10-05 21:00:00	30	V	0.055555556	0.49
SREF	P850	2014-10-05 21:00:00	30	V	0.037037037	0.42
SREF	P850	2014-10-05 21:00:00	30	V	0.025	0.32
