model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.29353	-0.59678	1.18384	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-0.36476	-1.76152	1.032	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-1.51511	-56.53016	53.49994	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	1.46477	-5.02215	7.95168	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.46169	-2.36088	3.28425	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.57397	-0.31811	1.46605	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	3.60547	NA	NA	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.49539	-3.15369	4.14447	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-1.32009	-24.30012	21.65994	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.39768	-8.77923	9.57459	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.12989	-0.20223	0.46202	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.44746	-0.98851	1.88343	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.25394	-0.29681	0.80469	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.51137	0.24609	0.77665	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.31693	-3.24773	3.88159	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.42927	0.17331	0.68523	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-0.34231	-8.90396	8.21934	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.26256	-1.52023	2.04535	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.23138	-0.4033	0.86606	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.1487	-0.97438	1.27178	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.05708	-3.91049	4.02465	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.73661	-1.40588	2.8791	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.02916	-1.58523	1.64356	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	1.15033	-0.60794	2.9086	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.9109	-5.96238	7.78419	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.36864	-0.78376	1.52105	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.99529	-45.72447	47.71504	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	1.20329	-1.50694	3.91352	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.44606	0.07603	0.8161	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.49771	0.02881	0.96661	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.46894	0.1784	0.75947	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.38263	0.17709	0.58818	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.50451	-4.23058	5.2396	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.3536	-0.66513	1.37233	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.23365	-0.83627	1.30357	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.78074	-0.45366	2.01514	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.65931	-0.0068	1.32543	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.25494	-0.9419	1.45178	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-0.51543	-2.83532	1.80446	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.73732	-0.87176	2.34639	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-0.23919	-1.37587	0.89748	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.4889	-0.24593	1.22372	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	1.05164	-0.6932	2.79648	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.47346	-1.21509	2.16201	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-0.35544	-25.40292	24.69203	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	1.0983	-1.70905	3.90566	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.5084	0.23628	0.78053	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.39677	-0.01243	0.80596	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.45896	0.2239	0.69403	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.05188	-0.1752	0.27896	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-0.49093	-5.18716	4.2053	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.58215	0.07209	1.09222	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.46452	-0.53405	1.46308	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-0.57599	-1.83099	0.679	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.03428	-0.7076	0.77615	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.01247	-0.94593	0.97087	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.33348	-2.31166	2.97862	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-0.18503	-1.27212	0.90207	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.13626	-1.68425	1.95678	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.85651	-0.29696	2.00997	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-0.82173	-5.15958	3.51612	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-0.20019	-1.41816	1.01778	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	1.26708	-100.56541	103.09958	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-1.26871	-3.31186	0.77444	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.16467	-0.17735	0.5067	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-0.14123	-0.57899	0.29653	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.0292	-0.24468	0.30309	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.10859	-0.12712	0.34431	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.09931	-0.8488	1.04742	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.89226	0.03558	1.74894	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.41596	-5.2921	6.12402	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.04188	-1.36615	1.44991	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-0.47573	-1.63555	0.68409	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-0.17632	-0.63698	0.28433	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.40491	-2.40732	3.21715	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.3378	-0.34691	1.02252	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.28167	-2.28956	2.8529	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	1.01862	0.04359	1.99364	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-0.55373	-4.38078	3.27332	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.09512	-0.5402	0.73044	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-0.25501	-23.65907	23.14906	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-0.87349	-1.51472	-0.23226	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.2056	-0.18275	0.59394	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.01683	-0.29773	0.33139	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.122	-0.13524	0.37924	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.47555	0.15295	0.79814	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.05169	-4.70924	4.81261	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	1.26622	0.92962	1.60282	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.7295	-7.81836	9.27737	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	1.22576	-1.42927	3.88078	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.50241	-0.45084	1.45566	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.62502	-1.64212	2.89217	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.14388	-9.18862	9.47638	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-0.01803	-0.73739	0.70133	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	1.4618	-3.28292	6.20652	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.6235	-0.92694	2.17394	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.75498	-4.20778	5.71773	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	1.08271	-0.68293	2.84834	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.08057	-13.82244	13.98358	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.70132	-2.31171	3.71436	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.72483	0.26271	1.18696	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.64796	0.13358	1.16234	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.69079	0.3493	1.03227	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.6473	0.33703	0.95756	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	1.60884	-1.83754	5.05523	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.60441	-2.12195	3.33077	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	1.31079	-3.64764	6.26922	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.59067	-0.42539	1.60673	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.85275	-0.0203	1.72579	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.49113	-2.5799	3.56216	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	1.12596	-3.28187	5.5338	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.79319	-0.45087	2.03725	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.23575	-1.65549	2.12699	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	1.27152	-0.13289	2.67592	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.61278	-6.47769	7.70326	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.31176	-1.60653	2.23005	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.3121	-50.25881	50.883	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.73861	-1.18566	2.66288	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.8601	0.32277	1.39743	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.65484	0.2501	1.05957	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.7692	0.42116	1.11723	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.63684	0.19278	1.0809	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-1.54185	-12.49697	9.41328	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	1.15852	-0.89079	3.20783	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	2.32884	-0.80326	5.46093	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-0.08805	-4.63237	4.45628	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-0.29391	-1.46032	0.8725	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.72233	-0.85991	2.30456	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	1.87867	-4.26596	8.02331	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.25095	-2.1956	2.6975	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.50228	-2.6377	3.64227	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-0.73647	-1.84725	0.37432	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.65224	-18.90426	20.20874	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	1.6168	0.32405	2.90956	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.55571	-79.3452	80.45663	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	1.81935	-0.87727	4.51597	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	-0.04198	-0.65818	0.57422	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	1.16722	0.47931	1.85512	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	TMP	ME	0.50128	0.00846	0.9941	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	1.29755	NA	NA	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	0.05272	-1.6014	1.70684	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	-0.07261	-1.09822	0.953	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	-0.57634	-0.73259	-0.42009	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	1.58279	0.61865	2.54692	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	0.10544	-0.45959	0.67047	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	-1.54066	-3.50407	0.42275	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	1.35254	0.70174	2.00334	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	-1.3342	-1.57563	-1.09277	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	-0.54801	-1.11006	0.01404	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	-1.07717	-2.28419	0.12985	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	0.49888	-0.14956	1.14732	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	-0.95195	-1.75531	-0.14859	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	0.98	0.34762	1.61237	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	-0.6703	-1.68941	0.34881	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	0.14434	-0.35706	0.64573	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	-0.31397	-1.30325	0.67531	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	1.07887	-0.41516	2.5729	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	-0.09369	-0.31608	0.1287	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	-0.27173	-0.6067	0.06323	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	-0.14891	-0.33421	0.03639	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	0.11862	-0.94021	1.17744	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	0.44223	-6.02641	6.91088	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	0.40751	-3.7678	4.58282	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	-0.45709	-17.3593	16.44512	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	0.20009	-2.9922	3.39238	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	0.32761	-1.34099	1.99621	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	-0.45709	-17.3593	16.44512	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	0.20371	-1.32063	1.72805	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	0.14906	-0.19422	0.49235	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	0.17329	-2.25039	2.59696	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	0.40667	-1.13318	1.94652	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	2.28104	NA	NA	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	0.82641	-0.82989	2.4827	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	0.14763	-1.32158	1.61684	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	-0.66053	-2.40869	1.08763	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	-0.07775	-81.14661	80.99111	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	-0.06134	-1.88902	1.76634	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	0.29644	-4.07658	4.66946	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	0.05533	-0.51398	0.62465	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	-0.07787	NA	NA	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	0.07127	-1.49996	1.64251	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	-1.71361	NA	NA	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	1.28355	-3.07881	5.64591	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	0.11249	-0.33051	0.5555	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	0.27676	-0.46431	1.01784	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	0.17507	-0.19974	0.54988	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	0.66603	0.3425	0.98957	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	TMP	ME	1.07812	-4.68438	6.84063	NA	NA
