model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_var	stat_name	total	fbar	obar	fobar	ffbar	oobar	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
ARWref_hrconus_control	2018-06-26 00:00:00	2018-06-26 12:00:00	120000	DPT	ME	27	285.23722	283.9539	81014.20053	81372.41363	80691.00306	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 00:00:00	2018-06-26 12:00:00	120000	DPT	ME	27	270.84656	269.4162	73077.74664	73455.73369	72759.85709	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 00:00:00	2018-06-26 12:00:00	120000	DPT	ME	2	268.9916	267.61644	71988.44767	72363.5308	71619.05645	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 00:00:00	2018-06-26 12:00:00	120000	DPT	ME	27	250.49189	249.77939	62632.34993	62813.94434	62513.04188	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 00:00:00	2018-06-26 12:00:00	120000	DPT	ME	27	236.95276	235.65362	55910.87072	56222.88624	55634.986	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 00:00:00	2018-06-26 12:00:00	120000	DPT	ME	25	226.01851	225.74576	51069.04794	51140.48667	51009.57349	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 00:00:00	2018-06-26 04:00:00	40000	DPT	ME	1526	292.86851	292.49886	85678.73695	85787.66854	85571.34311	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 00:00:00	2018-06-26 00:00:00	0	DPT	ME	1543	292.61942	292.28869	85544.51974	85642.22761	85448.96834	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 00:00:00	2018-06-26 06:00:00	60000	DPT	ME	1525	292.61493	292.30901	85550.22506	85640.83102	85461.09483	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 00:00:00	2018-06-26 11:00:00	110000	DPT	ME	1580	292.5834	292.35828	85554.11292	85620.65015	85488.95998	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 00:00:00	2018-06-26 07:00:00	70000	DPT	ME	1524	292.63982	292.35219	85569.68017	85654.93409	85485.86897	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 00:00:00	2018-06-26 00:00:00	0	DPT	ME	7	293.95422	293.36353	86238.52321	86411.49354	86067.72853	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 00:00:00	2018-06-26 00:00:00	0	DPT	ME	1	292.18853	293.3667	85718.38407	85374.13601	86064.02021	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 00:00:00	2018-06-26 00:00:00	0	DPT	ME	1	293.66288	292.38602	85862.91978	86237.88709	85489.58285	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 00:00:00	2018-06-26 00:00:00	0	DPT	ME	25	288.82201	288.35775	83304.54309	83440.14	83170.84332	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 00:00:00	2018-06-26 00:00:00	0	DPT	ME	28	283.61179	282.50831	80207.33363	80503.30979	79922.02246	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 00:00:00	2018-06-26 00:00:00	0	DPT	ME	28	270.80787	269.95584	73247.64344	73456.21027	73051.50688	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 00:00:00	2018-06-26 00:00:00	0	DPT	ME	1	253.36989	248.35464	62925.58992	64196.30299	61680.02958	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 00:00:00	2018-06-26 00:00:00	0	DPT	ME	28	250.59034	249.21209	62549.29146	62881.03327	62250.96503	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 00:00:00	2018-06-26 00:00:00	0	DPT	ME	24	238.30765	237.03657	56574.16	56894.30638	56282.79664	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 00:00:00	2018-06-26 00:00:00	0	DPT	ME	24	228.76034	226.3884	51820.41394	52366.99205	51287.9687	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 00:00:00	2018-06-26 03:00:00	30000	DPT	ME	1541	292.9467	292.49825	85701.66125	85833.69603	85571.38383	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 00:00:00	2018-06-26 01:00:00	10000	DPT	ME	1536	293.12255	292.54764	85766.75319	85935.86745	85600.03141	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 00:00:00	2018-06-26 02:00:00	20000	DPT	ME	1534	293.12773	292.62498	85790.81871	85938.78875	85644.86307	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 01:00:00	2018-06-26 09:00:00	80000	DPT	ME	1595	292.43727	292.22465	85474.07204	85537.37555	85412.15032	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 01:00:00	2018-06-26 13:00:00	120000	DPT	ME	1576	293.35771	293.10783	85998.32022	86072.22624	85925.87496	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 01:00:00	2018-06-26 04:00:00	30000	DPT	ME	1526	292.77977	292.49886	85653.03571	85736.12151	85571.34311	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 01:00:00	2018-06-26 01:00:00	0	DPT	ME	1536	292.87401	292.54764	85694.41677	85790.58093	85600.03141	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 01:00:00	2018-06-26 02:00:00	10000	DPT	ME	1534	293.03354	292.62498	85763.40345	85883.55889	85644.86307	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 01:00:00	2018-06-26 03:00:00	20000	DPT	ME	1541	292.81802	292.49825	85664.16443	85758.40964	85571.38383	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 01:00:00	2018-06-26 07:00:00	60000	DPT	ME	1524	292.52519	292.35219	85536.42543	85588.33206	85485.86897	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 01:00:00	2018-06-26 06:00:00	50000	DPT	ME	1525	292.50497	292.30901	85518.31223	85576.92556	85461.09483	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 01:00:00	2018-06-26 08:00:00	70000	DPT	ME	1535	292.47453	292.31937	85512.37287	85559.01475	85467.14327	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 01:00:00	2018-06-26 11:00:00	100000	DPT	ME	1580	292.53428	292.35828	85540.1418	85592.62866	85488.95998	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 01:00:00	2018-06-26 12:00:00	110000	DPT	ME	1557	292.77607	292.55469	85667.82701	85733.57804	85603.53187	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 01:00:00	2018-06-26 05:00:00	40000	DPT	ME	1440	292.67185	292.40868	85595.68578	85673.70168	85518.985	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 01:00:00	2018-06-26 12:00:00	110000	DPT	ME	7	295.25467	295.32421	87196.49847	87176.57692	87218.40298	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 01:00:00	2018-06-26 12:00:00	110000	DPT	ME	1	293.97899	291.10938	85580.04057	86423.64763	84744.66821	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 01:00:00	2018-06-26 12:00:00	110000	DPT	ME	24	289.06643	288.74072	83489.45431	83590.08007	83406.12028	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 01:00:00	2018-06-26 12:00:00	110000	DPT	ME	2	287.2456	287.61371	82615.73261	82510.11277	82721.66721	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 01:00:00	2018-06-26 12:00:00	110000	DPT	ME	27	284.98107	283.9539	80949.13841	81230.51306	80691.00306	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 01:00:00	2018-06-26 12:00:00	110000	DPT	ME	27	271.01313	269.4162	73128.08026	73545.46026	72759.85709	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 01:00:00	2018-06-26 12:00:00	110000	DPT	ME	2	265.90149	267.61644	71162.14259	70716.50028	71619.05645	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 01:00:00	2018-06-26 12:00:00	110000	DPT	ME	27	250.00799	249.77939	62506.11193	62565.91445	62513.04188	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 01:00:00	2018-06-26 12:00:00	110000	DPT	ME	27	235.3349	235.65362	55520.52492	55460.74724	55634.986	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 01:00:00	2018-06-26 12:00:00	110000	DPT	ME	25	225.62383	225.74576	50986.06698	50983.29533	51009.57349	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 01:00:00	2018-06-26 10:00:00	90000	DPT	ME	1562	292.47364	292.28926	85503.25943	85558.15457	85449.67694	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 02:00:00	2018-06-26 12:00:00	100000	DPT	ME	1557	292.70498	292.55469	85647.00647	85691.9954	85603.53187	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 02:00:00	2018-06-26 10:00:00	80000	DPT	ME	1562	292.44825	292.28926	85495.83219	85543.19212	85449.67694	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 02:00:00	2018-06-26 03:00:00	10000	DPT	ME	1541	292.86446	292.49825	85677.72443	85785.28944	85571.38383	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 02:00:00	2018-06-26 07:00:00	50000	DPT	ME	1524	292.55944	292.35219	85546.38077	85608.12115	85485.86897	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 02:00:00	2018-06-26 12:00:00	100000	DPT	ME	7	294.71606	295.32421	87038.21213	86860.16966	87218.40298	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 02:00:00	2018-06-26 12:00:00	100000	DPT	ME	1	293.76361	291.10938	85517.34065	86297.05805	84744.66821	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 02:00:00	2018-06-26 12:00:00	100000	DPT	ME	24	289.23904	288.74072	83539.27622	83687.77085	83406.12028	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 02:00:00	2018-06-26 12:00:00	100000	DPT	ME	2	287.6446	287.61371	82730.35443	82740.82409	82721.66721	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 02:00:00	2018-06-26 12:00:00	100000	DPT	ME	27	284.29566	283.9539	80774.90622	80866.46786	80691.00306	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 02:00:00	2018-06-26 12:00:00	100000	DPT	ME	27	269.86275	269.4162	72829.53196	72940.05341	72759.85709	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 02:00:00	2018-06-26 12:00:00	100000	DPT	ME	2	262.77652	267.61644	70326.35121	69070.0011	71619.05645	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 02:00:00	2018-06-26 12:00:00	100000	DPT	ME	27	250.19201	249.77939	62557.56263	62680.35812	62513.04188	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 02:00:00	2018-06-26 12:00:00	100000	DPT	ME	27	237.06389	235.65362	55943.1688	56289.23447	55634.986	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 02:00:00	2018-06-26 12:00:00	100000	DPT	ME	25	226.36542	225.74576	51151.41818	51305.64131	51009.57349	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 02:00:00	2018-06-26 11:00:00	90000	DPT	ME	1580	292.49958	292.35828	85529.96376	85572.30461	85488.95998	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 02:00:00	2018-06-26 09:00:00	70000	DPT	ME	1595	292.42656	292.22465	85470.91176	85530.93949	85412.15032	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 02:00:00	2018-06-26 13:00:00	110000	DPT	ME	1576	293.2817	293.10783	85976.07854	86027.88698	85925.87496	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 02:00:00	2018-06-26 04:00:00	20000	DPT	ME	1526	292.80336	292.49886	85659.90789	85749.73513	85571.34311	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 02:00:00	2018-06-26 06:00:00	40000	DPT	ME	1525	292.53212	292.30901	85526.20358	85592.6045	85461.09483	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 02:00:00	2018-06-26 02:00:00	0	DPT	ME	1534	292.91537	292.62498	85728.97172	85814.25813	85644.86307	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 02:00:00	2018-06-26 05:00:00	30000	DPT	ME	1440	292.68168	292.40868	85598.58243	85679.333	85518.985	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 02:00:00	2018-06-26 08:00:00	60000	DPT	ME	1535	292.49101	292.31937	85517.14642	85568.42974	85467.14327	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 02:00:00	2018-06-26 14:00:00	120000	DPT	ME	1600	293.59713	293.26545	86113.09937	86211.20229	86018.89742	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 03:00:00	2018-06-26 13:00:00	100000	DPT	ME	1576	293.04562	293.10783	85907.13907	85889.93761	85925.87496	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 03:00:00	2018-06-26 07:00:00	40000	DPT	ME	1524	292.48213	292.35219	85523.72404	85562.71329	85485.86897	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 03:00:00	2018-06-26 04:00:00	10000	DPT	ME	1526	292.74928	292.49886	85643.93448	85717.59823	85571.34311	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 03:00:00	2018-06-26 10:00:00	70000	DPT	ME	1562	292.29911	292.28926	85452.32401	85456.1738	85449.67694	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 03:00:00	2018-06-26 03:00:00	0	DPT	ME	1541	292.77076	292.49825	85650.19454	85729.96898	85571.38383	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 03:00:00	2018-06-26 08:00:00	50000	DPT	ME	1535	292.39972	292.31937	85490.52923	85515.11137	85467.14327	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 03:00:00	2018-06-26 12:00:00	90000	DPT	ME	7	294.71867	295.32421	87039.53907	86862.70422	87218.40298	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 03:00:00	2018-06-26 12:00:00	90000	DPT	ME	1	292.61312	291.10938	85182.42218	85622.4374	84744.66821	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 03:00:00	2018-06-26 12:00:00	90000	DPT	ME	24	288.53013	288.74072	83336.13812	83277.39184	83406.12028	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 03:00:00	2018-06-26 12:00:00	90000	DPT	ME	2	286.81647	287.61371	82492.39006	82263.76859	82721.66721	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 03:00:00	2018-06-26 12:00:00	90000	DPT	ME	27	284.20435	283.9539	80747.39293	80812.79326	80691.00306	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 03:00:00	2018-06-26 12:00:00	90000	DPT	ME	27	270.03239	269.4162	72874.00192	73021.87406	72759.85709	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 03:00:00	2018-06-26 12:00:00	90000	DPT	ME	2	264.69539	267.61644	70837.6781	70065.06913	71619.05645	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 03:00:00	2018-06-26 12:00:00	90000	DPT	ME	27	250.12602	249.77939	62539.93688	62637.90005	62513.04188	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 03:00:00	2018-06-26 12:00:00	90000	DPT	ME	27	238.10694	235.65362	56191.57759	56782.63738	55634.986	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 03:00:00	2018-06-26 12:00:00	90000	DPT	ME	25	226.64345	225.74576	51217.57997	51454.17256	51009.57349	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 03:00:00	2018-06-26 12:00:00	90000	DPT	ME	1557	292.50827	292.55469	85589.56395	85577.11372	85603.53187	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 03:00:00	2018-06-26 11:00:00	80000	DPT	ME	1580	292.35094	292.35828	85486.65901	85485.60973	85488.95998	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 03:00:00	2018-06-26 14:00:00	110000	DPT	ME	1600	293.38024	293.26545	86049.67835	86084.32467	86018.89742	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 03:00:00	2018-06-26 06:00:00	30000	DPT	ME	1525	292.48145	292.30901	85511.25933	85562.58047	85461.09483	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 03:00:00	2018-06-26 05:00:00	20000	DPT	ME	1440	292.61993	292.40868	85580.33334	85642.74206	85518.985	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 03:00:00	2018-06-26 15:00:00	120000	DPT	ME	1614	293.51562	293.18467	86064.47473	86162.79299	85972.46655	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 03:00:00	2018-06-26 09:00:00	60000	DPT	ME	1595	292.2794	292.22465	85427.98303	85445.08006	85412.15032	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 04:00:00	2018-06-26 08:00:00	40000	DPT	ME	1535	292.39085	292.31937	85487.86647	85509.79644	85467.14327	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 04:00:00	2018-06-26 15:00:00	110000	DPT	ME	1614	293.41944	293.18467	86036.10964	86105.99742	85972.46655	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 04:00:00	2018-06-26 11:00:00	70000	DPT	ME	1580	292.33215	292.35828	85481.14542	85474.62074	85488.95998	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 04:00:00	2018-06-26 16:00:00	120000	DPT	ME	1558	293.5938	293.24584	86103.32936	86206.88005	86006.65242	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 04:00:00	2018-06-26 14:00:00	100000	DPT	ME	1600	293.30929	293.26545	86028.781	86042.40877	86018.89742	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 04:00:00	2018-06-26 09:00:00	50000	DPT	ME	1595	292.2566	292.22465	85421.19523	85431.65552	85412.15032	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 04:00:00	2018-06-26 04:00:00	0	DPT	ME	1526	292.73407	292.49886	85639.354	85708.26413	85571.34311	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 04:00:00	2018-06-26 10:00:00	60000	DPT	ME	1562	292.27101	292.28926	85444.06242	85439.78112	85449.67694	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 04:00:00	2018-06-26 13:00:00	90000	DPT	ME	1576	292.9987	293.10783	85893.31144	85862.16236	85925.87496	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 04:00:00	2018-06-26 12:00:00	80000	DPT	ME	1557	292.50087	292.55469	85587.36642	85572.60591	85603.53187	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 04:00:00	2018-06-26 06:00:00	20000	DPT	ME	1525	292.48914	292.30901	85513.43085	85566.83709	85461.09483	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 04:00:00	2018-06-26 05:00:00	10000	DPT	ME	1440	292.63299	292.40868	85584.13462	85650.21638	85518.985	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 04:00:00	2018-06-26 07:00:00	30000	DPT	ME	1524	292.49588	292.35219	85527.73242	85570.62147	85485.86897	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 04:00:00	2018-06-26 12:00:00	80000	DPT	ME	7	294.97627	295.32421	87115.38573	87013.25132	87218.40298	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 04:00:00	2018-06-26 12:00:00	80000	DPT	ME	1	293.46224	291.10938	85429.60809	86120.08393	84744.66821	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 04:00:00	2018-06-26 12:00:00	80000	DPT	ME	24	288.93755	288.74072	83454.09717	83513.35626	83406.12028	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 04:00:00	2018-06-26 12:00:00	80000	DPT	ME	2	287.11622	287.61371	82578.42838	82436.53355	82721.66721	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 04:00:00	2018-06-26 12:00:00	80000	DPT	ME	27	284.32717	283.9539	80786.6816	80891.22735	80691.00306	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 04:00:00	2018-06-26 12:00:00	80000	DPT	ME	27	269.14775	269.4162	72630.70838	72538.21453	72759.85709	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 04:00:00	2018-06-26 12:00:00	80000	DPT	ME	2	265.32405	267.61644	71002.84466	70406.86166	71619.05645	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 04:00:00	2018-06-26 12:00:00	80000	DPT	ME	27	250.4045	249.77939	62615.85486	62774.23937	62513.04188	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 04:00:00	2018-06-26 12:00:00	80000	DPT	ME	27	237.87314	235.65362	56136.69652	56664.03645	55634.986	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 04:00:00	2018-06-26 12:00:00	80000	DPT	ME	25	225.13092	225.74576	50859.64686	50760.91084	51009.57349	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 05:00:00	2018-06-26 08:00:00	30000	DPT	ME	1535	292.46196	292.31937	85508.70733	85551.33347	85467.14327	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 05:00:00	2018-06-26 06:00:00	10000	DPT	ME	1525	292.54736	292.30901	85530.41513	85600.65959	85461.09483	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 05:00:00	2018-06-26 10:00:00	50000	DPT	ME	1562	292.32939	292.28926	85461.1856	85473.97276	85449.67694	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 05:00:00	2018-06-26 17:00:00	120000	DPT	ME	1558	293.66665	293.24765	86124.56728	86248.91968	86007.16441	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 05:00:00	2018-06-26 09:00:00	40000	DPT	ME	1595	292.31912	292.22465	85439.55754	85468.26295	85412.15032	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 05:00:00	2018-06-26 11:00:00	60000	DPT	ME	1580	292.36515	292.35828	85490.94976	85494.21752	85488.95998	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 05:00:00	2018-06-26 14:00:00	90000	DPT	ME	1600	293.36704	293.26545	86045.94107	86076.67538	86018.89742	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 05:00:00	2018-06-26 12:00:00	70000	DPT	ME	1557	292.52183	292.55469	85593.78406	85585.43595	85603.53187	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 05:00:00	2018-06-26 15:00:00	100000	DPT	ME	1614	293.4748	293.18467	86052.49479	86138.704	85972.46655	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 05:00:00	2018-06-26 05:00:00	0	DPT	ME	1440	292.6593	292.40868	85591.67186	85665.16198	85518.985	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 05:00:00	2018-06-26 12:00:00	70000	DPT	ME	7	295.42233	295.32421	87246.81319	87276.19631	87218.40298	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 05:00:00	2018-06-26 12:00:00	70000	DPT	ME	1	292.8974	291.10938	85265.18007	85788.88898	84744.66821	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 05:00:00	2018-06-26 12:00:00	70000	DPT	ME	24	289.02547	288.74072	83480.46614	83563.98501	83406.12028	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 05:00:00	2018-06-26 12:00:00	70000	DPT	ME	2	285.9597	287.61371	82246.00386	81773.20679	82721.66721	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 05:00:00	2018-06-26 12:00:00	70000	DPT	ME	27	283.95295	283.9539	80681.46175	80680.48696	80691.00306	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 05:00:00	2018-06-26 12:00:00	70000	DPT	ME	27	268.21794	269.4162	72385.97142	72054.18515	72759.85709	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 05:00:00	2018-06-26 12:00:00	70000	DPT	ME	2	265.49592	267.61644	71049.58534	70492.53355	71619.05645	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 05:00:00	2018-06-26 12:00:00	70000	DPT	ME	27	249.9838	249.77939	62507.4043	62561.25447	62513.04188	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 05:00:00	2018-06-26 12:00:00	70000	DPT	ME	27	238.19991	235.65362	56209.18088	56809.36145	55634.986	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 05:00:00	2018-06-26 12:00:00	70000	DPT	ME	25	226.56396	225.74576	51197.54028	51412.79329	51009.57349	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 05:00:00	2018-06-26 13:00:00	80000	DPT	ME	1576	293.03183	293.10783	85903.23925	85882.02633	85925.87496	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 05:00:00	2018-06-26 16:00:00	110000	DPT	ME	1558	293.63002	293.24584	86114.16259	86228.24258	86006.65242	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 05:00:00	2018-06-26 07:00:00	20000	DPT	ME	1524	292.54279	292.35219	85541.40007	85597.85205	85485.86897	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 06:00:00	2018-06-26 18:00:00	120000	DPT	ME	1585	293.68631	293.1436	86099.3879	86259.79232	85946.06321	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 06:00:00	2018-06-26 10:00:00	40000	DPT	ME	1562	292.35364	292.28926	85467.96816	85487.33938	85449.67694	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 06:00:00	2018-06-26 15:00:00	90000	DPT	ME	1614	293.56283	293.18467	86077.94105	86189.76158	85972.46655	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 06:00:00	2018-06-26 13:00:00	70000	DPT	ME	1576	293.09463	293.10783	85921.10819	85917.85493	85925.87496	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 06:00:00	2018-06-26 16:00:00	100000	DPT	ME	1558	293.70843	293.24584	86136.70965	86273.55795	86006.65242	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 06:00:00	2018-06-26 07:00:00	10000	DPT	ME	1524	292.55789	292.35219	85545.59047	85606.07638	85485.86897	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 06:00:00	2018-06-26 06:00:00	0	DPT	ME	1525	292.53017	292.30901	85525.24656	85590.13201	85461.09483	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 06:00:00	2018-06-26 11:00:00	50000	DPT	ME	1580	292.40824	292.35828	85503.194	85518.58237	85488.95998	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 06:00:00	2018-06-26 12:00:00	60000	DPT	ME	1557	292.56239	292.55469	85605.13954	85608.16186	85603.53187	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-26 06:00:00	2018-06-26 08:00:00	20000	DPT	ME	1535	292.47108	292.31937	85511.13852	85556.02344	85467.14327	NA	NA	NA	NA	NA
