model	vx_mask	fcst_init_beg	fcst_valid_beg	fcst_lead	interp_mthd	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	PODY	0.49266	0.4906	0.49473	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	PODY	0.43519	0.43314	0.43724	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	PODY	0.30666	0.30476	0.30857	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	PODY	0.19397	0.19234	0.19561	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	PODY	0.1254	0.12404	0.12678	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	PODY	0	1.694e-21	0.0000171	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	PODY	0.5912	0.58916	0.59323	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	PODY	0.47007	0.46801	0.47213	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	PODY	0.40717	0.40514	0.40921	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	PODY	0.35756	0.35558	0.35954	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	PODY	0.2925	0.29063	0.29439	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	PODY	0.25514	0.25334	0.25695	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	PODY	0.2027	0.20104	0.20436	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	PODY	0.15662	0.15512	0.15812	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	PODY	0.10291	0.10166	0.10417	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	PODY	0.0024272	0.002232	0.0026394	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	PODY	0.71337	0.71152	0.7152	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	PODY	0.57257	0.57055	0.57458	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	PODY	0.51511	0.51308	0.51715	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	PODY	0.46781	0.46578	0.46984	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	PODY	0.38898	0.387	0.39097	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	PODY	0.32901	0.3271	0.33092	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	PODY	0.22845	0.22674	0.23016	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	PODY	0.1666	0.16509	0.16813	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	PODY	0.11316	0.11187	0.11445	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	PODY	0.031091	0.030392	0.031805	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	PODY	0.81689	0.81529	0.81849	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	PODY	0.66279	0.66083	0.66474	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	PODY	0.53566	0.5336	0.53772	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	PODY	0.43734	0.43529	0.43939	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	PODY	0.33022	0.32828	0.33217	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	PODY	0.2521	0.25031	0.2539	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	PODY	0.12943	0.12805	0.13082	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	PODY	0.036613	0.035845	0.037398	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	PODY	0	1.694e-21	0.0000171	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 06:00:00	1020000	NEAREST	APCP_06	PODY	0	1.694e-21	0.0000171	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	PODY	0.66176	0.6598	0.66372	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	PODY	0.56078	0.55873	0.56283	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	PODY	0.49315	0.49108	0.49521	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	PODY	0.42438	0.42233	0.42642	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	PODY	0.34402	0.34206	0.34599	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	PODY	0.29491	0.29303	0.2968	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	PODY	0.23506	0.23331	0.23682	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	PODY	0.19414	0.19251	0.19578	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	PODY	0.14029	0.13886	0.14173	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	PODY	0.048571	0.04769	0.049468	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	PODY	0.73326	0.73145	0.73505	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	PODY	0.57371	0.5717	0.57572	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	PODY	0.50883	0.50679	0.51086	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	PODY	0.44923	0.44721	0.45126	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	PODY	0.36037	0.35842	0.36233	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	PODY	0.29766	0.2958	0.29952	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	PODY	0.21223	0.21057	0.2139	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	PODY	0.15463	0.15317	0.15611	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	PODY	0.079379	0.078286	0.080487	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	PODY	0.0020339	0.0018586	0.0022257	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	PODY	0.81401	0.8124	0.81562	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	PODY	0.68602	0.6841	0.68794	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	PODY	0.58364	0.5816	0.58568	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	PODY	0.48094	0.47888	0.48301	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	PODY	0.34788	0.34592	0.34985	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	PODY	0.27282	0.27098	0.27466	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	PODY	0.14101	0.13957	0.14245	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	PODY	0.051091	0.050188	0.052009	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	PODY	0	1.694e-21	0.0000171	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 12:00:00	840000	NEAREST	APCP_06	PODY	0	1.694e-21	0.0000171	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	PODY	0.73075	0.72891	0.73258	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	PODY	0.70425	0.70236	0.70613	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	PODY	0.66536	0.6634	0.66731	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	PODY	0.6346	0.6326	0.63659	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	PODY	0.57555	0.5735	0.57759	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	PODY	0.51474	0.51268	0.51681	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	PODY	0.4188	0.41676	0.42084	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	PODY	0.34353	0.34157	0.3455	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	PODY	0.24666	0.24488	0.24844	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	PODY	0.17519	0.17363	0.17677	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	PODY	0.79012	0.78846	0.79177	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	PODY	0.69651	0.69464	0.69838	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	PODY	0.63621	0.63425	0.63816	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	PODY	0.58523	0.58322	0.58724	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	PODY	0.49657	0.49453	0.4986	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	PODY	0.43482	0.43281	0.43684	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	PODY	0.32838	0.32647	0.33029	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	PODY	0.24916	0.24741	0.25093	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	PODY	0.1461	0.14467	0.14754	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	PODY	0.037823	0.037054	0.038607	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	PODY	0.92285	0.92174	0.92395	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	PODY	0.87193	0.87054	0.87331	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	PODY	0.78501	0.78331	0.7867	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	PODY	0.73042	0.72859	0.73226	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	PODY	0.63035	0.62836	0.63235	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	PODY	0.58	0.57795	0.58204	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	PODY	0.46949	0.46742	0.47155	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	PODY	0.37995	0.37794	0.38196	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	PODY	0.37329	0.37129	0.37529	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 12:00:00	120000	NEAREST	APCP_06	PODY	0.22222	0.22051	0.22395	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	PODY	0.70451	0.70262	0.7064	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	PODY	0.65099	0.64901	0.65296	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	PODY	0.61206	0.61004	0.61407	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	PODY	0.56031	0.55825	0.56236	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	PODY	0.4793	0.47724	0.48137	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	PODY	0.43039	0.42835	0.43244	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	PODY	0.36837	0.36637	0.37036	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	PODY	0.30293	0.30103	0.30483	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	PODY	0.20749	0.20582	0.20917	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	PODY	0.10387	0.10261	0.10514	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	PODY	0.72915	0.72734	0.73096	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	PODY	0.60628	0.60429	0.60827	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	PODY	0.54011	0.53808	0.54214	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	PODY	0.48612	0.48409	0.48816	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	PODY	0.40859	0.40659	0.4106	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	PODY	0.3517	0.34976	0.35365	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	PODY	0.26966	0.26786	0.27147	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	PODY	0.20723	0.20558	0.20888	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	PODY	0.11739	0.11608	0.1187	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	PODY	0.021898	0.02131	0.022502	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	PODY	0.87513	0.87376	0.87649	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	PODY	0.78544	0.78373	0.78713	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	PODY	0.69117	0.68926	0.69308	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	PODY	0.63777	0.63578	0.63975	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	PODY	0.58458	0.58254	0.58662	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	PODY	0.5657	0.56365	0.56775	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	PODY	0.49486	0.49279	0.49693	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	PODY	0.35263	0.35065	0.3546	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	PODY	0.22799	0.22626	0.22973	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	PODY	0	1.694e-21	0.0000171	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	PODY	0.72208	0.72023	0.72393	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	PODY	0.58915	0.58711	0.59118	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	PODY	0.54841	0.54635	0.55046	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	PODY	0.48062	0.47855	0.48268	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	PODY	0.40164	0.39961	0.40367	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	PODY	0.33866	0.33671	0.34062	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	PODY	0.24261	0.24084	0.24438	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	PODY	0.17103	0.16948	0.1726	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	PODY	0.1106	0.10931	0.1119	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	PODY	0.037475	0.036698	0.038269	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	PODY	0.81487	0.81328	0.81645	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	PODY	0.5826	0.58059	0.58461	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	PODY	0.52876	0.52672	0.53079	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	PODY	0.45641	0.45438	0.45844	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	PODY	0.38535	0.38337	0.38733	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	PODY	0.329	0.32709	0.33091	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	PODY	0.25329	0.25152	0.25506	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	PODY	0.18566	0.18408	0.18725	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	PODY	0.1118	0.11052	0.11309	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	PODY	0.019789	0.01923	0.020364	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	PODY	0.89091	0.88961	0.89219	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	PODY	0.72668	0.72483	0.72851	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	PODY	0.62782	0.62582	0.62982	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	PODY	0.51987	0.5178	0.52193	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	PODY	0.43147	0.42942	0.43352	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	PODY	0.33462	0.33267	0.33658	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	PODY	0.21996	0.21825	0.22168	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	PODY	0.15073	0.14926	0.15221	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	PODY	0.028674	0.027992	0.029372	NA	NA
