fcst_thresh	model	fy_oy	fy_on	fn_oy	fn_on	fcst_valid_beg	fcst_lead
>=40	core04_hwt	432	9828	4100	438725	2017-05-22 21:00:00	210000
>=40	core04_hwt	47	6700	733	482163	2017-05-22 21:00:00	210000
>=40	core04_hwt	479	16528	4833	920888	2017-05-22 21:00:00	210000
>=40	core04_hwt	76	4987	1898	446124	2017-05-22 07:00:00	70000
>=40	core04_hwt	22	2691	630	486300	2017-05-22 07:00:00	70000
>=40	core04_hwt	98	7678	2528	932424	2017-05-22 07:00:00	70000
>=40	core04_hwt	206	3956	4289	444634	2017-05-23 06:00:00	300000
>=40	core04_hwt	5	2507	995	486136	2017-05-23 06:00:00	300000
>=40	core04_hwt	211	6463	5284	930770	2017-05-23 06:00:00	300000
>=40	core04_hwt	413	7295	2334	443043	2017-05-22 03:00:00	30000
>=40	core04_hwt	29	3904	597	485113	2017-05-22 03:00:00	30000
>=40	core04_hwt	442	11199	2931	928156	2017-05-22 03:00:00	30000
>=40	core04_hwt	30	4463	1339	447253	2017-05-22 06:00:00	60000
>=40	core04_hwt	27	2450	592	486574	2017-05-22 06:00:00	60000
>=40	core04_hwt	57	6913	1931	933827	2017-05-22 06:00:00	60000
>=40	core04_hwt	518	9520	4644	438403	2017-05-22 23:00:00	230000
>=40	core04_hwt	61	5633	1091	482858	2017-05-22 23:00:00	230000
>=40	core04_hwt	579	15153	5735	921261	2017-05-22 23:00:00	230000
>=40	core04_hwt	263	9042	3635	440145	2017-05-22 18:00:00	180000
>=40	core04_hwt	12	3676	385	485570	2017-05-22 18:00:00	180000
>=40	core04_hwt	275	12718	4020	925715	2017-05-22 18:00:00	180000
>=40	core03_hwt	104	5254	2304	445423	2017-05-24 10:00:00	340000
>=40	core03_hwt	0	0	0	489643	2017-05-24 10:00:00	340000
>=40	core03_hwt	104	5254	2304	935066	2017-05-24 10:00:00	340000
>=40	core03_hwt	572	6155	3835	442523	2017-05-23 12:00:00	120000
>=40	core03_hwt	0	1071	267	488305	2017-05-23 12:00:00	120000
>=40	core03_hwt	572	7226	4102	930828	2017-05-23 12:00:00	120000
>=40	core03_hwt	580	8861	3915	439729	2017-05-23 06:00:00	60000
>=40	core03_hwt	282	2094	718	486549	2017-05-23 06:00:00	60000
>=40	core03_hwt	862	10955	4633	926278	2017-05-23 06:00:00	60000
>=40	core03_hwt	103	3936	2840	446206	2017-05-24 05:00:00	290000
>=40	core03_hwt	0	0	10	489633	2017-05-24 05:00:00	290000
>=40	core03_hwt	103	3936	2850	935839	2017-05-24 05:00:00	290000
>=40	core03_hwt	1136	6732	4302	440915	2017-05-23 01:00:00	10000
>=40	core03_hwt	196	2540	1009	485898	2017-05-23 01:00:00	10000
>=40	core03_hwt	1332	9272	5311	926813	2017-05-23 01:00:00	10000
>=40	core03_hwt	502	5941	4793	441849	2017-05-23 10:00:00	100000
>=40	core03_hwt	0	1320	354	487969	2017-05-23 10:00:00	100000
>=40	core03_hwt	502	7261	5147	929818	2017-05-23 10:00:00	100000
>=40	core03_hwt	711	9285	4033	439056	2017-05-23 03:00:00	30000
>=40	core03_hwt	238	3466	963	484976	2017-05-23 03:00:00	30000
>=40	core03_hwt	949	12751	4996	924032	2017-05-23 03:00:00	30000
>=40	core03_hwt	778	5642	4530	442135	2017-05-23 11:00:00	110000
>=40	core03_hwt	0	1162	352	488129	2017-05-23 11:00:00	110000
>=40	core03_hwt	778	6804	4882	930264	2017-05-23 11:00:00	110000
>=40	core03_hwt	153	7730	5478	439724	2017-05-23 22:00:00	220000
>=40	core03_hwt	0	2	316	489325	2017-05-23 22:00:00	220000
>=40	core03_hwt	153	7732	5794	929049	2017-05-23 22:00:00	220000
>=40	core03_hwt	9	4235	3560	445281	2017-05-24 03:00:00	270000
>=40	core03_hwt	0	0	16	489627	2017-05-24 03:00:00	270000
>=40	core03_hwt	9	4235	3576	934908	2017-05-24 03:00:00	270000
>=40	core03_hwt	114	4544	2674	445753	2017-05-24 08:00:00	320000
>=40	core03_hwt	0	0	0	489643	2017-05-24 08:00:00	320000
>=40	core03_hwt	114	4544	2674	935396	2017-05-24 08:00:00	320000
>=40	core03_hwt	185	7222	3728	441950	2017-05-23 20:00:00	200000
>=40	core03_hwt	0	2	168	489473	2017-05-23 20:00:00	200000
>=40	core03_hwt	185	7224	3896	931423	2017-05-23 20:00:00	200000
>=40	core03_hwt	73	3994	2522	446496	2017-05-24 06:00:00	300000
>=40	core03_hwt	0	0	0	489643	2017-05-24 06:00:00	300000
>=40	core03_hwt	73	3994	2522	936139	2017-05-24 06:00:00	300000
>=40	core03_hwt	114	6855	5488	440628	2017-05-24 00:00:00	240000
>=40	core03_hwt	0	5	123	489515	2017-05-24 00:00:00	240000
>=40	core03_hwt	114	6860	5611	930143	2017-05-24 00:00:00	240000
>=40	core03_hwt	76	5965	2315	444729	2017-05-24 12:00:00	360000
>=40	core03_hwt	0	0	0	489643	2017-05-24 12:00:00	360000
>=40	core03_hwt	76	5965	2315	934372	2017-05-24 12:00:00	360000
>=40	core03_hwt	18	4918	4088	444061	2017-05-24 02:00:00	260000
>=40	core03_hwt	0	0	41	489602	2017-05-24 02:00:00	260000
>=40	core03_hwt	18	4918	4129	933663	2017-05-24 02:00:00	260000
>=40	core03_hwt	69	4651	2493	445872	2017-05-24 07:00:00	310000
>=40	core03_hwt	0	0	0	489643	2017-05-24 07:00:00	310000
>=40	core03_hwt	69	4651	2493	935515	2017-05-24 07:00:00	310000
>=40	core03_hwt	462	7315	4047	441261	2017-05-23 08:00:00	80000
>=40	core03_hwt	28	1182	502	487931	2017-05-23 08:00:00	80000
>=40	core03_hwt	490	8497	4549	929192	2017-05-23 08:00:00	80000
>=40	core03_hwt	59	5921	5518	441587	2017-05-24 01:00:00	250000
>=40	core03_hwt	0	5	14	489624	2017-05-24 01:00:00	250000
>=40	core03_hwt	59	5926	5532	931211	2017-05-24 01:00:00	250000
>=40	core03_hwt	918	9503	3358	439306	2017-05-23 04:00:00	40000
>=40	core03_hwt	250	3045	819	485529	2017-05-23 04:00:00	40000
>=40	core03_hwt	1168	12548	4177	924835	2017-05-23 04:00:00	40000
>=40	core03_hwt	381	6608	4230	441866	2017-05-23 09:00:00	90000
>=40	core03_hwt	8	1007	189	488439	2017-05-23 09:00:00	90000
>=40	core03_hwt	389	7615	4419	930305	2017-05-23 09:00:00	90000
>=40	core03_hwt	475	5264	3735	443611	2017-05-23 14:00:00	140000
>=40	core03_hwt	0	950	432	488261	2017-05-23 14:00:00	140000
>=40	core03_hwt	475	6214	4167	931872	2017-05-23 14:00:00	140000
>=40	core03_hwt	56	3767	3139	446123	2017-05-24 04:00:00	280000
>=40	core03_hwt	0	0	34	489609	2017-05-24 04:00:00	280000
>=40	core03_hwt	56	3767	3173	935732	2017-05-24 04:00:00	280000
>=40	core03_hwt	263	6706	3194	442922	2017-05-23 18:00:00	180000
>=40	core03_hwt	0	116	312	489215	2017-05-23 18:00:00	180000
>=40	core03_hwt	263	6822	3506	932137	2017-05-23 18:00:00	180000
>=40	core03_hwt	152	7787	5955	439191	2017-05-23 23:00:00	230000
>=40	core03_hwt	0	11	256	489376	2017-05-23 23:00:00	230000
>=40	core03_hwt	152	7798	6211	928567	2017-05-23 23:00:00	230000
>=40	core03_hwt	95	5846	2522	444622	2017-05-23 17:00:00	170000
>=40	core03_hwt	0	684	178	488781	2017-05-23 17:00:00	170000
>=40	core03_hwt	95	6530	2700	933403	2017-05-23 17:00:00	170000
>=40	core03_hwt	171	5900	2789	444225	2017-05-23 16:00:00	160000
>=40	core03_hwt	0	792	125	488726	2017-05-23 16:00:00	160000
>=40	core03_hwt	171	6692	2914	932951	2017-05-23 16:00:00	160000
>=40	core03_hwt	227	5612	3610	443636	2017-05-23 15:00:00	150000
>=40	core03_hwt	0	922	186	488535	2017-05-23 15:00:00	150000
>=40	core03_hwt	227	6534	3796	932171	2017-05-23 15:00:00	150000
>=40	core03_hwt	66	5527	1996	445496	2017-05-24 11:00:00	350000
>=40	core03_hwt	0	0	0	489643	2017-05-24 11:00:00	350000
>=40	core03_hwt	66	5527	1996	935139	2017-05-24 11:00:00	350000
>=40	core03_hwt	776	5469	3702	443138	2017-05-23 13:00:00	130000
>=40	core03_hwt	0	1041	372	488230	2017-05-23 13:00:00	130000
>=40	core03_hwt	776	6510	4074	931368	2017-05-23 13:00:00	130000
>=40	core03_hwt	616	8981	3486	440002	2017-05-23 05:00:00	50000
>=40	core03_hwt	212	2785	689	485957	2017-05-23 05:00:00	50000
>=40	core03_hwt	828	11766	4175	925959	2017-05-23 05:00:00	50000
>=40	core03_hwt	34	4998	2453	445600	2017-05-24 09:00:00	330000
>=40	core03_hwt	0	0	0	489643	2017-05-24 09:00:00	330000
>=40	core03_hwt	34	4998	2453	935243	2017-05-24 09:00:00	330000
>=40	core03_hwt	111	7166	4038	441770	2017-05-23 21:00:00	210000
>=40	core03_hwt	0	18	229	489396	2017-05-23 21:00:00	210000
>=40	core03_hwt	111	7184	4267	931166	2017-05-23 21:00:00	210000
>=40	core03_hwt	256	6484	3262	443083	2017-05-23 19:00:00	190000
>=40	core03_hwt	0	3	339	489301	2017-05-23 19:00:00	190000
>=40	core03_hwt	256	6487	3601	932384	2017-05-23 19:00:00	190000
>=40	core03_hwt	551	8443	3882	440209	2017-05-23 07:00:00	70000
>=40	core03_hwt	150	1401	815	487277	2017-05-23 07:00:00	70000
>=40	core03_hwt	701	9844	4697	927486	2017-05-23 07:00:00	70000
>=40	core03_hwt	960	8805	4110	439210	2017-05-23 02:00:00	20000
>=40	core03_hwt	126	3731	885	484901	2017-05-23 02:00:00	20000
>=40	core03_hwt	1086	12536	4995	924111	2017-05-23 02:00:00	20000
>=40	core04_hwt	222	10804	3927	438132	2017-05-23 21:00:00	210000
>=40	core04_hwt	17	2125	212	487289	2017-05-23 21:00:00	210000
>=40	core04_hwt	239	12929	4139	925421	2017-05-23 21:00:00	210000
>=40	core04_hwt	156	4462	3681	444786	2017-05-23 15:00:00	150000
>=40	core04_hwt	0	693	186	488764	2017-05-23 15:00:00	150000
>=40	core04_hwt	156	5155	3867	933550	2017-05-23 15:00:00	150000
>=40	core04_hwt	181	4931	2779	445194	2017-05-23 16:00:00	160000
>=40	core04_hwt	1	858	124	488660	2017-05-23 16:00:00	160000
>=40	core04_hwt	182	5789	2903	933854	2017-05-23 16:00:00	160000
>=40	core04_hwt	327	9819	3586	439353	2017-05-23 20:00:00	200000
>=40	core04_hwt	4	2376	164	487099	2017-05-23 20:00:00	200000
>=40	core04_hwt	331	12195	3750	926452	2017-05-23 20:00:00	200000
>=40	core04_hwt	139	4165	2269	446512	2017-05-24 10:00:00	340000
>=40	core04_hwt	0	70	0	489573	2017-05-24 10:00:00	340000
>=40	core04_hwt	139	4235	2269	936085	2017-05-24 10:00:00	340000
>=40	core04_hwt	527	6139	3906	442513	2017-05-23 07:00:00	70000
>=40	core04_hwt	35	2317	930	486361	2017-05-23 07:00:00	70000
>=40	core04_hwt	562	8456	4836	928874	2017-05-23 07:00:00	70000
>=40	core04_hwt	836	11043	3908	437298	2017-05-23 03:00:00	30000
>=40	core04_hwt	245	3276	956	485166	2017-05-23 03:00:00	30000
>=40	core04_hwt	1081	14319	4864	922464	2017-05-23 03:00:00	30000
>=40	core04_hwt	210	6603	3896	442376	2017-05-24 02:00:00	260000
>=40	core04_hwt	0	454	41	489148	2017-05-24 02:00:00	260000
>=40	core04_hwt	210	7057	3937	931524	2017-05-24 02:00:00	260000
>=40	core04_hwt	7	3176	2555	447347	2017-05-24 07:00:00	310000
>=40	core04_hwt	0	47	0	489596	2017-05-24 07:00:00	310000
>=40	core04_hwt	7	3223	2555	936943	2017-05-24 07:00:00	310000
>=40	core04_hwt	576	5348	4719	442442	2017-05-23 10:00:00	100000
>=40	core04_hwt	40	773	314	488516	2017-05-23 10:00:00	100000
>=40	core04_hwt	616	6121	5033	930958	2017-05-23 10:00:00	100000
>=40	core04_hwt	387	4936	3823	443939	2017-05-23 14:00:00	140000
>=40	core04_hwt	9	473	423	488738	2017-05-23 14:00:00	140000
>=40	core04_hwt	396	5409	4246	932677	2017-05-23 14:00:00	140000
>=40	core04_hwt	683	5751	4625	442026	2017-05-23 11:00:00	110000
>=40	core04_hwt	5	675	347	488616	2017-05-23 11:00:00	110000
>=40	core04_hwt	688	6426	4972	930642	2017-05-23 11:00:00	110000
>=40	core04_hwt	1242	9835	3828	438180	2017-05-23 02:00:00	20000
>=40	core04_hwt	173	4231	838	484401	2017-05-23 02:00:00	20000
>=40	core04_hwt	1415	14066	4666	922581	2017-05-23 02:00:00	20000
>=40	core04_hwt	158	4644	3411	444872	2017-05-24 03:00:00	270000
>=40	core04_hwt	0	317	16	489310	2017-05-24 03:00:00	270000
>=40	core04_hwt	158	4961	3427	934182	2017-05-24 03:00:00	270000
>=40	core04_hwt	648	9678	3628	439131	2017-05-23 04:00:00	40000
>=40	core04_hwt	191	2814	878	485760	2017-05-23 04:00:00	40000
>=40	core04_hwt	839	12492	4506	924891	2017-05-23 04:00:00	40000
>=40	core04_hwt	352	4844	4126	443763	2017-05-23 13:00:00	130000
>=40	core04_hwt	0	513	372	488758	2017-05-23 13:00:00	130000
>=40	core04_hwt	352	5357	4498	932521	2017-05-23 13:00:00	130000
>=40	core04_hwt	166	5852	2451	444616	2017-05-23 17:00:00	170000
>=40	core04_hwt	23	1178	155	488287	2017-05-23 17:00:00	170000
>=40	core04_hwt	189	7030	2606	932903	2017-05-23 17:00:00	170000
>=40	core04_hwt	589	11473	5518	435505	2017-05-23 23:00:00	230000
>=40	core04_hwt	0	835	256	488552	2017-05-23 23:00:00	230000
>=40	core04_hwt	589	12308	5774	924057	2017-05-23 23:00:00	230000
>=40	core04_hwt	1667	7689	3771	439958	2017-05-23 01:00:00	10000
>=40	core04_hwt	280	2700	925	485738	2017-05-23 01:00:00	10000
>=40	core04_hwt	1947	10389	4696	925696	2017-05-23 01:00:00	10000
>=40	core04_hwt	71	5053	1991	445970	2017-05-24 11:00:00	350000
>=40	core04_hwt	0	5	0	489638	2017-05-24 11:00:00	350000
>=40	core04_hwt	71	5058	1991	935608	2017-05-24 11:00:00	350000
>=40	core04_hwt	489	10215	5113	437268	2017-05-24 00:00:00	240000
>=40	core04_hwt	0	460	123	489060	2017-05-24 00:00:00	240000
>=40	core04_hwt	489	10675	5236	926328	2017-05-24 00:00:00	240000
>=40	core04_hwt	377	11112	5254	436342	2017-05-23 22:00:00	220000
>=40	core04_hwt	29	1509	287	487818	2017-05-23 22:00:00	220000
>=40	core04_hwt	406	12621	5541	924160	2017-05-23 22:00:00	220000
>=40	core04_hwt	520	5258	3989	443318	2017-05-23 08:00:00	80000
>=40	core04_hwt	8	1603	522	487510	2017-05-23 08:00:00	80000
>=40	core04_hwt	528	6861	4511	930828	2017-05-23 08:00:00	80000
>=40	core04_hwt	52	3056	2435	447542	2017-05-24 09:00:00	330000
>=40	core04_hwt	0	2	0	489641	2017-05-24 09:00:00	330000
>=40	core04_hwt	52	3058	2435	937183	2017-05-24 09:00:00	330000
>=40	core04_hwt	319	8346	3199	441221	2017-05-23 19:00:00	190000
>=40	core04_hwt	17	1912	322	487392	2017-05-23 19:00:00	190000
>=40	core04_hwt	336	10258	3521	928613	2017-05-23 19:00:00	190000
>=40	core04_hwt	95	2928	2500	447562	2017-05-24 06:00:00	300000
>=40	core04_hwt	0	298	0	489345	2017-05-24 06:00:00	300000
>=40	core04_hwt	95	3226	2500	936907	2017-05-24 06:00:00	300000
>=40	core04_hwt	292	7266	3165	442362	2017-05-23 18:00:00	180000
>=40	core04_hwt	7	1898	305	487433	2017-05-23 18:00:00	180000
>=40	core04_hwt	299	9164	3470	929795	2017-05-23 18:00:00	180000
>=40	core04_hwt	84	3951	3111	445939	2017-05-24 04:00:00	280000
>=40	core04_hwt	6	331	28	489278	2017-05-24 04:00:00	280000
>=40	core04_hwt	90	4282	3139	935217	2017-05-24 04:00:00	280000
>=40	core04_hwt	51	5434	2340	445260	2017-05-24 12:00:00	360000
>=40	core04_hwt	0	0	0	489643	2017-05-24 12:00:00	360000
>=40	core04_hwt	51	5434	2340	934903	2017-05-24 12:00:00	360000
>=40	core04_hwt	606	5327	3801	443351	2017-05-23 12:00:00	120000
>=40	core04_hwt	1	631	266	488745	2017-05-23 12:00:00	120000
>=40	core04_hwt	607	5958	4067	932096	2017-05-23 12:00:00	120000
>=40	core04_hwt	0	2821	2788	447476	2017-05-24 08:00:00	320000
>=40	core04_hwt	0	29	0	489614	2017-05-24 08:00:00	320000
>=40	core04_hwt	0	2850	2788	937090	2017-05-24 08:00:00	320000
>=40	core04_hwt	87	3150	2856	446992	2017-05-24 05:00:00	290000
>=40	core04_hwt	10	370	0	489263	2017-05-24 05:00:00	290000
>=40	core04_hwt	97	3520	2856	936255	2017-05-24 05:00:00	290000
>=40	core04_hwt	676	7158	3819	441432	2017-05-23 06:00:00	60000
>=40	core04_hwt	117	2567	883	486076	2017-05-23 06:00:00	60000
>=40	core04_hwt	793	9725	4702	927508	2017-05-23 06:00:00	60000
>=40	core04_hwt	293	8755	5284	438753	2017-05-24 01:00:00	250000
>=40	core04_hwt	0	447	14	489182	2017-05-24 01:00:00	250000
>=40	core04_hwt	293	9202	5298	927935	2017-05-24 01:00:00	250000
>=40	core04_hwt	506	9478	3596	439505	2017-05-23 05:00:00	50000
>=40	core04_hwt	99	2778	802	485964	2017-05-23 05:00:00	50000
>=40	core04_hwt	605	12256	4398	925469	2017-05-23 05:00:00	50000
>=40	core04_hwt	320	6023	4291	442451	2017-05-23 09:00:00	90000
>=40	core04_hwt	3	749	194	488697	2017-05-23 09:00:00	90000
>=40	core04_hwt	323	6772	4485	931148	2017-05-23 09:00:00	90000
>=40	core03_hwt	620	6595	5073	440797	2017-05-24 19:00:00	190000
>=40	core03_hwt	8	178	109	489348	2017-05-24 19:00:00	190000
>=40	core03_hwt	628	6773	5182	930145	2017-05-24 19:00:00	190000
>=40	core03_hwt	502	6404	3067	443112	2017-05-24 03:00:00	30000
>=40	core03_hwt	16	126	0	489501	2017-05-24 03:00:00	30000
>=40	core03_hwt	518	6530	3067	932613	2017-05-24 03:00:00	30000
>=40	core03_hwt	53	4611	1844	446577	2017-05-25 04:00:00	280000
>=40	core03_hwt	0	1377	160	488106	2017-05-25 04:00:00	280000
>=40	core03_hwt	53	5988	2004	934683	2017-05-25 04:00:00	280000
>=40	core03_hwt	642	3463	4286	444694	2017-05-24 15:00:00	150000
>=40	core03_hwt	0	274	0	489369	2017-05-24 15:00:00	150000
>=40	core03_hwt	642	3737	4286	934063	2017-05-24 15:00:00	150000
>=40	core03_hwt	119	4038	2443	446485	2017-05-24 07:00:00	70000
>=40	core03_hwt	0	0	0	489643	2017-05-24 07:00:00	70000
>=40	core03_hwt	119	4038	2443	936128	2017-05-24 07:00:00	70000
>=40	core03_hwt	73	4865	1451	446696	2017-05-25 12:00:00	360000
>=40	core03_hwt	0	177	28	489438	2017-05-25 12:00:00	360000
>=40	core03_hwt	73	5042	1479	936134	2017-05-25 12:00:00	360000
>=40	core03_hwt	482	3367	2926	446310	2017-05-24 14:00:00	140000
>=40	core03_hwt	0	249	0	489394	2017-05-24 14:00:00	140000
>=40	core03_hwt	482	3616	2926	935704	2017-05-24 14:00:00	140000
>=40	core03_hwt	118	6006	4603	442358	2017-05-25 00:00:00	240000
>=40	core03_hwt	25	1903	69	487646	2017-05-25 00:00:00	240000
>=40	core03_hwt	143	7909	4672	930004	2017-05-25 00:00:00	240000
>=40	core03_hwt	228	6445	4966	441446	2017-05-24 23:00:00	230000
>=40	core03_hwt	8	1553	83	487999	2017-05-24 23:00:00	230000
>=40	core03_hwt	236	7998	5049	929445	2017-05-24 23:00:00	230000
>=40	core03_hwt	41	5592	1994	445458	2017-05-25 02:00:00	260000
>=40	core03_hwt	1	2281	189	487172	2017-05-25 02:00:00	260000
>=40	core03_hwt	42	7873	2183	932630	2017-05-25 02:00:00	260000
>=40	core03_hwt	198	4394	1864	446629	2017-05-24 11:00:00	110000
>=40	core03_hwt	0	0	0	489643	2017-05-24 11:00:00	110000
>=40	core03_hwt	198	4394	1864	936272	2017-05-24 11:00:00	110000
>=40	core03_hwt	290	6966	5478	440351	2017-05-24 22:00:00	220000
>=40	core03_hwt	7	877	98	488661	2017-05-24 22:00:00	220000
>=40	core03_hwt	297	7843	5576	929012	2017-05-24 22:00:00	220000
>=40	core03_hwt	38	5235	994	446818	2017-05-25 10:00:00	340000
>=40	core03_hwt	0	418	119	489106	2017-05-25 10:00:00	340000
>=40	core03_hwt	38	5653	1113	935924	2017-05-25 10:00:00	340000
>=40	core03_hwt	701	6196	8153	438035	2017-05-24 18:00:00	180000
>=40	core03_hwt	0	65	8	489570	2017-05-24 18:00:00	180000
>=40	core03_hwt	701	6261	8161	927605	2017-05-24 18:00:00	180000
>=40	core03_hwt	77	5410	3310	444288	2017-05-25 01:00:00	250000
>=40	core03_hwt	24	2224	119	487276	2017-05-25 01:00:00	250000
>=40	core03_hwt	101	7634	3429	931564	2017-05-25 01:00:00	250000
>=40	core03_hwt	10	4085	1634	447356	2017-05-25 05:00:00	290000
>=40	core03_hwt	13	681	322	488627	2017-05-25 05:00:00	290000
>=40	core03_hwt	23	4766	1956	935983	2017-05-25 05:00:00	290000
>=40	core03_hwt	292	5110	2116	445567	2017-05-24 10:00:00	100000
>=40	core03_hwt	0	0	0	489643	2017-05-24 10:00:00	100000
>=40	core03_hwt	292	5110	2116	935210	2017-05-24 10:00:00	100000
>=40	core03_hwt	210	5101	2578	445196	2017-05-24 08:00:00	80000
>=40	core03_hwt	0	0	0	489643	2017-05-24 08:00:00	80000
>=40	core03_hwt	210	5101	2578	934839	2017-05-24 08:00:00	80000
>=40	core03_hwt	88	4787	1646	446564	2017-05-25 03:00:00	270000
>=40	core03_hwt	0	2056	136	487451	2017-05-25 03:00:00	270000
>=40	core03_hwt	88	6843	1782	934015	2017-05-25 03:00:00	270000
>=40	core03_hwt	784	8358	3322	440621	2017-05-24 02:00:00	20000
>=40	core03_hwt	0	39	41	489563	2017-05-24 02:00:00	20000
>=40	core03_hwt	784	8397	3363	930184	2017-05-24 02:00:00	20000
>=40	core03_hwt	297	3812	2094	446882	2017-05-24 12:00:00	120000
>=40	core03_hwt	0	42	0	489601	2017-05-24 12:00:00	120000
>=40	core03_hwt	297	3854	2094	936483	2017-05-24 12:00:00	120000
>=40	core03_hwt	703	3637	5035	443710	2017-05-24 16:00:00	160000
>=40	core03_hwt	0	171	0	489472	2017-05-24 16:00:00	160000
>=40	core03_hwt	703	3808	5035	933182	2017-05-24 16:00:00	160000
>=40	core03_hwt	884	4536	5930	441735	2017-05-24 17:00:00	170000
>=40	core03_hwt	0	109	3	489531	2017-05-24 17:00:00	170000
>=40	core03_hwt	884	4645	5933	931266	2017-05-24 17:00:00	170000
>=40	core03_hwt	264	5430	2931	444460	2017-05-24 04:00:00	40000
>=40	core03_hwt	0	9	34	489600	2017-05-24 04:00:00	40000
>=40	core03_hwt	264	5439	2965	934060	2017-05-24 04:00:00	40000
>=40	core03_hwt	9	4031	1290	447755	2017-05-25 06:00:00	300000
>=40	core03_hwt	0	670	523	488450	2017-05-25 06:00:00	300000
>=40	core03_hwt	9	4701	1813	936205	2017-05-25 06:00:00	300000
>=40	core03_hwt	899	6240	4678	441268	2017-05-24 01:00:00	10000
>=40	core03_hwt	0	78	14	489551	2017-05-24 01:00:00	10000
>=40	core03_hwt	899	6318	4692	930819	2017-05-24 01:00:00	10000
>=40	core03_hwt	379	6844	5623	440239	2017-05-24 21:00:00	210000
>=40	core03_hwt	0	601	81	488961	2017-05-24 21:00:00	210000
>=40	core03_hwt	379	7445	5704	929200	2017-05-24 21:00:00	210000
>=40	core03_hwt	516	7096	5258	440215	2017-05-24 20:00:00	200000
>=40	core03_hwt	1	649	133	488860	2017-05-24 20:00:00	200000
>=40	core03_hwt	517	7745	5391	929075	2017-05-24 20:00:00	200000
>=40	core03_hwt	56	4862	983	447184	2017-05-25 11:00:00	350000
>=40	core03_hwt	0	233	47	489363	2017-05-25 11:00:00	350000
>=40	core03_hwt	56	5095	1030	936547	2017-05-25 11:00:00	350000
>=40	core03_hwt	53	4447	1164	447421	2017-05-25 08:00:00	320000
>=40	core03_hwt	0	505	294	488844	2017-05-25 08:00:00	320000
>=40	core03_hwt	53	4952	1458	936265	2017-05-25 08:00:00	320000
>=40	core03_hwt	138	4318	2805	445824	2017-05-24 05:00:00	50000
>=40	core03_hwt	0	18	10	489615	2017-05-24 05:00:00	50000
>=40	core03_hwt	138	4336	2815	935439	2017-05-24 05:00:00	50000
>=40	core03_hwt	314	5300	2173	445298	2017-05-24 09:00:00	90000
>=40	core03_hwt	0	0	0	489643	2017-05-24 09:00:00	90000
>=40	core03_hwt	314	5300	2173	934941	2017-05-24 09:00:00	90000
>=40	core03_hwt	24	4398	1266	447397	2017-05-25 07:00:00	310000
>=40	core03_hwt	0	508	275	488860	2017-05-25 07:00:00	310000
>=40	core03_hwt	24	4906	1541	936257	2017-05-25 07:00:00	310000
>=40	core03_hwt	320	4104	2275	446386	2017-05-24 06:00:00	60000
>=40	core03_hwt	0	0	0	489643	2017-05-24 06:00:00	60000
>=40	core03_hwt	320	4104	2275	936029	2017-05-24 06:00:00	60000
>=40	core03_hwt	350	3556	2485	446694	2017-05-24 13:00:00	130000
>=40	core03_hwt	0	150	0	489493	2017-05-24 13:00:00	130000
>=40	core03_hwt	350	3706	2485	936187	2017-05-24 13:00:00	130000
>=40	core03_hwt	33	5170	1003	446879	2017-05-25 09:00:00	330000
>=40	core03_hwt	0	425	259	488959	2017-05-25 09:00:00	330000
>=40	core03_hwt	33	5595	1262	935838	2017-05-25 09:00:00	330000
>=40	core04_hwt	53	5704	1681	445647	2017-05-25 03:00:00	270000
>=40	core04_hwt	10	3253	126	486254	2017-05-25 03:00:00	270000
>=40	core04_hwt	63	8957	1807	931901	2017-05-25 03:00:00	270000
>=40	core04_hwt	150	6370	2793	443772	2017-05-24 05:00:00	50000
>=40	core04_hwt	4	68	6	489565	2017-05-24 05:00:00	50000
>=40	core04_hwt	154	6438	2799	933337	2017-05-24 05:00:00	50000
>=40	core04_hwt	130	5227	1394	446334	2017-05-25 12:00:00	360000
>=40	core04_hwt	0	405	28	489210	2017-05-25 12:00:00	360000
>=40	core04_hwt	130	5632	1422	935544	2017-05-25 12:00:00	360000
>=40	core04_hwt	239	4697	1823	446326	2017-05-24 11:00:00	110000
>=40	core04_hwt	0	0	0	489643	2017-05-24 11:00:00	110000
>=40	core04_hwt	239	4697	1823	935969	2017-05-24 11:00:00	110000
>=40	core04_hwt	390	3311	4538	444846	2017-05-24 15:00:00	150000
>=40	core04_hwt	0	123	0	489520	2017-05-24 15:00:00	150000
>=40	core04_hwt	390	3434	4538	934366	2017-05-24 15:00:00	150000
>=40	core04_hwt	113	2956	2722	447294	2017-05-24 13:00:00	130000
>=40	core04_hwt	0	10	0	489633	2017-05-24 13:00:00	130000
>=40	core04_hwt	113	2966	2722	936927	2017-05-24 13:00:00	130000
>=40	core04_hwt	664	8858	8190	435373	2017-05-24 18:00:00	180000
>=40	core04_hwt	0	57	8	489578	2017-05-24 18:00:00	180000
>=40	core04_hwt	664	8915	8198	924951	2017-05-24 18:00:00	180000
>=40	core04_hwt	119	4585	2476	445905	2017-05-24 06:00:00	60000
>=40	core04_hwt	0	3	0	489640	2017-05-24 06:00:00	60000
>=40	core04_hwt	119	4588	2476	935545	2017-05-24 06:00:00	60000
>=40	core04_hwt	454	4589	2334	445708	2017-05-24 08:00:00	80000
>=40	core04_hwt	0	0	0	489643	2017-05-24 08:00:00	80000
>=40	core04_hwt	454	4589	2334	935351	2017-05-24 08:00:00	80000
